user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
58,8967,2010-11-03,A12ANFNOSMW5VD,res:The_Unincorporated_Man,0765318997
59,12745,2011-05-11,A12HI5D3C2EGWJ,res:The_Accursed_Kings,0373210086
60,3484,2013-03-24,A12IWE25EQHAL4,res:Graveminder,0061826871
61,9542,2002-10-11,A12KKY5XPA7OGT,res:A_Night_in_the_Lonesome_October,0843950463
62,9286,2013-09-24,A12KRO1JLFHYIK,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
63,4283,2013-07-04,A12MZKD80BQI2K,res:The_Boys_in_the_Boat,0143125478
64,6402,2012-01-27,A12RI2CLUGCZ26,res:Globalization_and_Its_Discontents,0393051242
65,5397,2011-11-26,A12RMAJXRPQWTY,res:The_Impossible_Dead,0316039772
66,10918,2013-04-13,A132J9IE3OXW7M,res:Wide_Awake_(novel),1483912647
67,6438,2011-04-24,A133T07WO5KYX3,res:The_Shallows_(book),0393072223
68,9142,2013-09-22,A133ZC2Z8MAIED,res:Koba_the_Dread,0786868767
69,5178,2012-02-14,A134C9GVEU5TQE,res:Oath_of_Office_(novel),0312587538
70,12312,2013-07-01,A134TCTK1FZF2V,res:Ultraviolet_(novel),0761374086
71,5388,2010-11-15,A136YD08SCJ2LV,res:Life_(Richards_book),031603438X
72,4842,2007-06-29,A137B77BFBHZBU,res:On_Chesil_Beach,0307386171
73,4851,2012-08-01,A139ZF7CJVVTJU,res:C_(novel),0307388212
74,6729,2003-10-30,A13CLRLO9ZB9IA,res:The_Rapture_of_Canaan,0425162443
75,6783,2013-11-03,A13DHT9IJA4J13,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
76,7028,2009-07-13,A13E0ARAXI6KJW,res:Columbine_(book),0446546925
77,10780,2014-05-08,A13FUIUSVR1315,res:Above_(magazine),1476731527
78,5427,2011-01-09,A13FWI4HG35Z30,res:Room_(novel),0316098329
79,3968,2013-12-11,A13G1TKIKHGV3F,res:Miss_Rumphius,0140505393
80,5442,2008-02-11,A13H2JJ3GEMJN1,res:Blood_Work_(novel),0316153990
81,11969,2012-02-04,A13H5US9Z7L9M7,res:Blue_(tourism_magazine),1936558009
82,5733,2010-05-04,A13KQYPEFE3R90,res:Inside_Out_(Moore_book),037321006X
83,4774,2003-04-07,A13M2OZU0IWFY8,res:Empire_Falls,0307275132
84,4881,2012-07-11,A13O359A2KX7YY,res:On_the_Beach_(novel),0307473996
85,3673,2014-08-26,A13OFOB1394G31,res:The_Road_to_Reality,0099440687
86,4732,2012-11-07,A13PUMDC1R1OJ3,res:The_Museum_of_Innocence,0307266761
87,6777,2012-05-16,A13QTZ8CIMHHG4,res:Bared_to_You,0425263908
88,10305,2013-03-28,A13VT2R6EUJTT7,res:Clockwork_Princess,1406330396
89,3335,2005-05-07,A13WA7OFJRQMOY,res:Downsize_This!,0060977337
90,6445,2012-09-26,A13WOT3RSXKRD5,res:Breakout_Nations,0393080269
91,6435,2010-03-11,A140VFNVVJH8HF,res:The_Return_of_Depression_Economics_and_the_Crisis_of_2008,0393071014
92,4267,2013-05-10,A140XH16IKR4B0,res:The_Poisoner's_Handbook,014311882X
93,10585,2010-10-15,A146H6A41B26QT,res:The_Surrendered,1449821146
94,3079,2007-05-05,A14B2NR2XELLQ0,res:The_Years_of_Extermination,0060190434
95,4826,2012-11-29,A14D7XMHL1C37Z,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
96,5476,2010-07-10,A14DQTPVOEVK4M,res:The_Tipping_Point,0316346624
97,3985,2014-05-25,A14GGL3B56O9XW,res:The_Teeth_of_the_Tiger,0141004924
98,4945,2012-06-02,A14GK0E64J0WAS,res:The_World_America_Made,0307961311
99,4626,2013-04-11,A14QJKY3DA19AP,res:The_Language_of_Flowers_(novel),0230755062
100,9336,2012-04-04,A14RB4CZJOA3N5,res:The_Land_of_Decoration,0805094946
101,12320,2012-08-17,A14TAF7EA1T1QL,res:Glass_Houses_(novel),0451219945
102,3511,2013-08-01,A14VZGCVZYP3QV,res:Entwined_(novel),0062001043
103,8863,2011-12-27,A14W184T0AI07P,res:The_Magician's_Elephant,0763644102
104,5771,2013-12-09,A14WCM5XDC1UT3,res:Thank_You_for_Your_Service_(book),0374180660
105,5638,2008-08-20,A14WRQ0X8ETKE9,res:Lucifer's_Hammer,0345421396
106,3910,2013-02-22,A151OW029XD9JU,res:Big_Fish:_A_Novel_of_Mythic_Proportions,0140282777
107,8666,2013-05-29,A151PWIGV1L062,res:The_Colorado_Kid,0743550404
108,5398,2010-06-04,A1526C9ISB9R3D,res:The_Prince_of_Mist,0316044776
109,4721,2008-01-31,A152HV6669BVV6,res:Terrorist_(novel),0307264653
110,7590,2011-04-20,A157UIVPN0NYNN,res:No_Strings_Attached_(novel),0545221269
111,12733,2011-10-06,A157YF6SDBT6XZ,res:Cloud_Atlas_(novel),0340822775
112,6448,2013-05-10,A15AE3607YBHF6,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
113,7567,2013-11-11,A15ANBKUY4JSPD,res:The_Carpet_People,0544212479
114,4777,2011-06-20,A15B06GK3NR499,res:Lucy_(novel),0307272605
115,3193,2007-10-19,A15J07RXB3W0YX,res:Falls_the_Shadow_(novel),0060721588
116,4821,2013-11-30,A15M4UPF4MQVUE,res:The_Ruins_(novel),030727828X
117,7888,2011-08-20,A15NZD5WINDQZM,res:Still_Alice_(novel),0595440096
118,6417,2012-05-26,A15OAXTD8A1FCS,res:The_Book_of_Genesis_(comics),0393061027
119,3670,2006-01-24,A15Q7ABIU9O9YZ,res:The_Last_Juror,0099457156
120,4270,2010-09-06,A15QN769N6JEYN,res:Cognitive_Surplus,0143119583
121,3987,2007-03-27,A15TNUM2PBS6F0,res:Notes_on_a_Scandal,0141012250
122,5436,2013-05-15,A15XY6GGKD3B6D,res:Leviathan_Wakes,0316129089
123,8925,2006-02-12,A15Y2FQ5WNR63Y,res:The_Draco_Tavern,0765308630
124,4176,2010-08-25,A1623N94C3XATU,res:The_Cobra_(novel),0142428469
125,8823,2002-09-15,A168U3MED8LMH,res:The_Real_Lincoln,0761526463
126,5548,2003-06-14,A16A216K70M9P3,res:Everything's_Eventual,0340770732
127,4931,2012-11-06,A16A3MYURJDYS7,res:The_Racketeer_(novel),0307943232
128,4790,2013-01-20,A16ALBDRKYUZ15,res:The_Attack_(novel),0307275701
129,4740,2009-04-18,A16ALXKQ02SKYG,"res:Pictures_at_an_Exhibition_(Emerson,_Lake_&_Palmer_album)",0307266850
130,8650,2013-04-10,A16BJ43Z46QS3N,res:Olive_Kitteridge,0743467728
131,8988,2012-07-04,A16BPF2Y7B8A2G,res:Dark_Companions,0765329646
132,4277,2013-01-06,A16G8RDTMQULDF,res:How_to_Create_a_Mind,0143124048
133,3223,2012-08-12,A16GAIJJE39T1S,res:The_Heart_Is_a_Lonely_Hunter,0060764864
134,3527,2011-12-29,A16GI66NOVK99J,res:Variant_(novel),0062026089
135,6448,2012-08-06,A16IITISD2LAX0,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
136,7204,2008-07-26,A16IJ17J6SS9EL,res:Anthem_(novella),0451191137
137,4923,2013-07-15,A16L6DEYZA6TRW,res:Ready_Player_One,030788743X
138,12244,2013-04-08,A16LP6AB6C5LMZ,res:Mayday_(novel),0399900578
139,3476,2011-06-15,A16P3ZBHZ3BGUO,res:Bite_Me:_A_Love_Story,0061779725
140,4298,2008-05-26,A16QJ649N8PRV,res:The_Reason_for_God,0143142941
141,3351,2010-02-07,A16QODENBJVUI1,res:Reaper_Man,0061020621
142,7032,2010-05-26,A16QQ78I8J29PA,res:Fever_Dream_(Preston_and_Child_novel),0446554952
143,8107,2013-10-06,A16RAMIXBUHVKV,res:Heaven's_Prisoners_(novel),0671517414
144,8589,2004-07-09,A16S0CNPC88RXH,res:The_Master_(novel),0743250400
145,4775,2013-07-02,A16W9E27VW9IND,res:A_Week_in_Winter,0307273571
146,4405,2012-02-08,A16WIPH6PUI5XY,res:Jessica's_Guide_to_Dating_on_the_Dark_Side,0152063846
147,4560,2011-06-14,A16YMCFWGSFGS9,res:Nazis_on_the_Run,0199576866
148,4820,2012-02-24,A16YNLX4QVLJ1S,res:Stalin:_The_Court_of_the_Red_Tsar,0307291448
149,10614,2012-08-07,A1725KPO7A5ULX,res:In_the_Shadow_of_the_Banyan,1451657706
150,5382,2013-08-02,A172JDGLV9FFX,res:Fallen_Dragon,0316021830
151,4089,2005-02-22,A172VRBP4BZXK6,res:Catalyst_(novel),0142400017
152,7833,2011-03-19,A174P9KKDTL25G,res:The_Quantum_Thief,0575088885
153,3476,2010-02-25,A174SIK4VS2R86,res:Bite_Me:_A_Love_Story,0061779725
154,3993,2009-09-29,A175N19FS2B4J,"res:Juliet,_Naked",0141020644
155,4829,2013-06-03,A17639YIJLDS1G,res:The_Aftermath_(Jonathan_Coulton_album),0307361047
156,4916,2013-09-07,A177CDBTES35IY,res:The_Stand,0307743683
157,3164,2002-11-06,A1796BFN7L774T,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469
158,7606,2009-02-18,A17A4ZKTTKYUG4,res:The_Canon_(book),0547053460
159,9095,2008-05-28,A17BT73RVRQYSP,res:America_Alone,0786157933
160,7302,2013-11-09,A17BTP1QHK2I3I,res:Conquistador_(novel),0451459083
161,5445,2004-08-28,A17E7K3MQ5KKR5,res:The_Bookseller_of_Kabul,0316159417
162,2894,2013-02-28,A17FLA8HQOFVIG,res:For_Whom_the_Bell_Tolls,0002051850
163,4164,2010-07-29,A17GTGSS2E5QN0,res:The_Sky_Is_Everywhere,0142417807
164,6023,2003-02-22,A17IW44FV0HUTY,res:Neither_Here_nor_There:_Travels_in_Europe,0380713802
165,3290,2006-01-16,A17JVVAKWEB0M,res:Losing_the_Race,0060935936
166,7025,2004-02-09,A17N23WXA7EAF,"res:Dude,_Where's_My_Country%3F",0446532231
167,7024,2010-08-29,A17QPAKQVCORV3,res:Hitch-22,0446540331
168,6675,2013-06-09,A17TASZJT6Y39D,res:The_Husband's_Secret,0399159347
169,6635,2003-07-24,A17TPT3FWAE5T1,res:Kate_Remembered,0399151648
170,5198,2012-04-15,A17U562HOY2OQV,res:Cinder_(novel),0312641893
171,12237,2006-05-23,A17UGXEZE2P8SU,res:Idlewild_(novel),0399150978
172,8032,2012-04-21,A17VUWG0UV6Z2R,res:The_Tenderness_of_Wolves_(novel),0670066109
173,6630,2003-10-15,A17XW1EB8DF217,res:Remember_When_(novel),0399151060
174,7230,2013-09-18,A17YEMRMOCG81W,res:Whistling_in_the_Dark_(Buechner_book),0451221230
175,4246,2008-10-29,A180TZ6CUVED7Z,res:The_Age_of_Turbulence,0143114166
176,10745,2012-06-12,A1826E02TONM9I,res:The_Intangibles_of_Leadership,1470010151
177,3556,2013-10-29,A184CV1WH222HX,res:The_Rime_of_the_Ancient_Mariner,0062198505
178,6582,2003-06-07,A185H69S1490LG,res:Interpreter_of_Maladies,039592720X
179,5710,2011-05-26,A186697K4XKXQL,res:Embassytown,0345524497
180,4826,2012-03-28,A186ZAYP2L4CDZ,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
181,7547,2011-03-31,A18E0V2F73X593,res:Grace_(short_story),0525422064
182,8102,2012-01-17,A18GLRANBT6S6G,res:Truman_(book),0671456547
183,7888,2009-03-09,A18GZEROTF6F6N,res:Still_Alice_(novel),0595440096
184,5045,2012-08-10,A18HHKM6WGEF9D,res:Bet_Me,0312303467
185,3662,2008-01-22,A18IK6YI6T3RK2,res:Atonement_(novel),0099429799
186,6959,2003-07-11,A18IZDWUIHLUC9,res:Up_Country,0446177938
187,5376,2007-08-21,A18M68DE1Y6W51,res:The_6th_Target,0316014796
188,4020,2001-09-25,A18MR55B2UH0RK,res:Keeping_the_Moon,0141310073
189,5831,2009-06-24,A18OBUSMXVE8R0,res:True_History_of_the_Kelly_Gang,0375410848
190,4153,2011-09-27,A18P5C1AB5T8KD,res:Along_for_the_Ride_(novel),0142415561
191,4000,2007-12-16,A18VICK1AMJS6B,res:Three_Cups_of_Tea,0141034262
192,8102,2009-05-15,A18YMFFJW974QS,res:Truman_(book),0671456547
193,5485,2004-09-22,A18YY3ZONN7QEP,res:3rd_Degree_(novel),0316603570
194,5539,2010-08-08,A18ZOHJ7ZERQ8,res:Zoe's_Tale,033050603X
195,7765,2013-07-03,A191Q7CRVPY5WO,res:Confederates_in_the_Attic,0553525832
196,6220,2006-10-07,A192NLEQY9B5I,res:Tell_No_One_(novel),0385335555
197,4178,2011-06-11,A192Z1UVDNK88E,res:Battle_Hymn_of_the_Tiger_Mother,0142429104
198,4320,2009-05-22,A195NQ6TM56Y5T,res:Life_of_Pi,0151008116
199,12653,2013-10-21,A199ZT526E005R,res:The_Collectors_(novel),0330444085
200,5819,2006-06-27,A19B0GTBYVO2OL,res:The_Power_of_the_Dog_(Winslow_novel),0375405380
201,4297,2009-07-06,A19CCUWRGO8FA4,res:The_Girl_with_the_Dragon_Tattoo,0143170090
202,2931,2001-11-15,A19D816DMGI44L,res:The_Bonesetter's_Daughter,0006550436
203,7023,2011-10-15,A19DJYSLM9F46K,res:Here_Comes_Trouble:_Stories_from_My_Life,044653224X
204,5506,2014-01-30,A19ELGT118RK4J,res:American_Psycho,0330319922
205,4930,2013-10-16,A19GJX6TTSK0C0,res:Two_Boys_Kissing,0307931900
206,5544,2013-10-23,A19HV35UJSW930,res:Bag_of_Bones,034071820X
207,3263,2013-02-14,A19IK81WB3QYH1,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
208,5950,2012-05-21,A19JDXB5R33C7R,res:Motherless_Brooklyn,0375724834
209,7386,2013-01-05,A19K46GITRI5Y2,res:Perfectly_Reasonable_Deviations_from_the_Beaten_Track,0465023711
210,10317,2013-02-22,A19KLUZ1XD3SRN,res:Throne_of_Glass,140883233X
211,3146,2010-04-03,A19LF6TAS3JCQX,res:The_Family:_The_Secret_Fundamentalism_at_the_Heart_of_American_Power,0060560053
212,12910,2002-09-05,A19MLEHXMXNVWK,res:Fletch_(novel),0375713549
213,5459,2012-10-14,A19O53R0L0W4O7,res:What_Happened_(McClellan_book),0316209546
214,9681,2012-03-18,A19OORKBG1VUGU,res:Flim-Flam!,0879751983
215,3982,2012-01-11,A19RDMX22VXXSD,res:Embers_(novel),0141004312
216,5445,2012-03-11,A19T8A59Y0SW35,res:The_Bookseller_of_Kabul,0316159417
217,10924,2013-05-02,A19UT0OPQCDR8,res:The_Story_of_a_Shipwrecked_Sailor,1484040112
218,9913,2006-02-20,A19VMQDCB4HZ9P,res:30_Days_of_Night_(novel),0971977550
219,5427,2012-10-21,A19XE6G6NDZFPS,res:Room_(novel),0316098329
220,4028,2014-03-21,A19Y8CNXC92JDK,res:Airman_(novel),0141322217
221,4939,2012-05-01,A1A2YTFX2XC4O2,res:The_Beginner's_Goodbye,0307957276
222,5156,2010-05-07,A1A4URTS77JHWN,res:The_Rest_Is_Noise,0312427719
223,3763,2007-08-23,A1A535W556ROBQ,res:The_Dharma_Bums,0140042520
224,3772,2006-10-18,A1A58DW45TQZMX,res:A_Confederacy_of_Dunces,0140058893
225,8099,2012-12-12,A1A692B4XLFOLL,res:The_Making_of_the_Atomic_Bomb,0671441337
226,12764,2012-10-01,A1A7U9G3728LOU,res:Something_Wicked_This_Way_Comes_(novel),0380729407
227,4832,2012-05-14,A1A8QJ282YIUQ0,res:Shelter_(novel),0307360318
228,9012,2008-09-04,A1AC9S8U66SNMU,res:Gulag:_A_History,0767900561
229,5996,2012-04-08,A1AFXJ8U72MD6L,res:Nine_Princes_in_Amber,0380014300
230,8906,2004-12-20,A1AH4O9HJT1QOW,res:Blind_Lake_(novel),0765302624
231,4350,2011-05-08,A1AIJUCU29SMXE,res:Memories_of_My_Youth,0151015082
232,9045,2004-08-12,A1AMVA4R3G58TV,res:Notebook,0780648838
233,5476,2005-07-13,A1ARA52HB238HT,res:The_Tipping_Point,0316346624
234,7500,2006-07-24,A1AS50CO86MKKJ,res:Ghost_Hunter_(Paver_novel),0515141402
235,8345,2008-09-11,A1AUBGENRIZODO,"res:So_Long,_See_You_Tomorrow_(novel)",0679767207
236,6230,2004-06-29,A1AXHNRDJEQ0B,res:Can_You_Keep_a_Secret%3F_(novel),0385336810
237,8483,2011-11-04,A1AY1NGHMFPN7P,res:On_Bullshit,0691122946
238,5455,2012-03-02,A1AY9YCE3TSRU9,res:Kill_Alex_Cross,0316198730
239,10931,2013-09-26,A1AYACY5KT0YOG,res:Lost_and_Found_(book),1484148037
240,9095,2011-03-28,A1AYJY5NBGHPEW,res:America_Alone,0786157933
241,7613,2009-10-08,A1AYO9HF2SUK3H,res:The_Day_of_the_Pelican,0547181884
242,2901,2013-06-17,A1AZTVCAQMNXXF,res:A_Dance_with_Dragons,0002247399
243,7028,2010-08-21,A1B05INWIDZ74O,res:Columbine_(book),0446546925
244,6811,2008-01-22,A1B1ERGGIV47SB,res:The_Invention_of_Hugo_Cabret,0439813786
245,4902,2012-05-27,A1B23PU99IVME,res:The_Buddha_in_the_Attic,0307700003
246,6429,2009-01-03,A1BA72K4VK1UN1,"res:In_Other_Rooms,_Other_Wonders",0393068005
247,7632,2012-02-09,A1BC6D94NAFZL5,res:Flyaway_(novel),0547519737
248,5881,2012-01-06,A1BDPRQ7BEUNLP,res:Masters_of_Doom,0375505245
249,4918,2013-09-26,A1BE0GYT71RHIQ,res:The_Shining_(novel),0307743659
250,3538,2012-09-28,A1BGE3EXIJ42XA,res:The_Martian_Chronicles,006207993X
251,3516,2011-01-12,A1BHSP8TPTH8Y5,res:Angelfire_(novel_series),0062002325
252,10200,2013-03-19,A1BI8PUEHA5CHW,res:Z:_A_Novel_of_Zelda_Fitzgerald,1250028655
253,4004,2009-04-17,A1BIGYMFZOFTR8,res:The_Help,0141039280
254,7021,2004-11-30,A1BMKEJ61X57EU,res:Your_Best_Life_Now,0446532754
255,4167,2011-09-29,A1BMKUO8MNXWZ,res:Anna_and_the_French_Kiss,0142419400
256,6777,2012-10-28,A1BN1TXNHF6RXX,res:Bared_to_You,0425263908
257,10012,2008-07-26,A1BVB4Q21N56DJ,res:The_Deniers,0980076315
258,10547,2012-05-23,A1BVCH82W0M2W2,"res:No,_They_Can't",1442347120
259,11279,2010-07-17,A1BY89JC6JOAC5,res:The_Quickening_Maze,1590513460
260,12531,2011-07-25,A1BZO3ZE3VSX1W,res:Love_Story_(novel),1439178321
261,4473,2004-07-01,A1BZOAM350RM6T,res:Homage_to_Catalonia,0156421178
262,7077,1999-07-15,A1C384NS531WXA,res:Tell_Me_Your_Dreams,0446607207
263,8676,2010-03-09,A1C4EI4EPSU58X,res:Leviathan_(Westerfeld_novel),0743583884
264,7684,2012-07-31,A1C58YXM2A30CY,res:To_Say_Nothing_of_the_Dog,0553099957
265,6447,2013-05-28,A1C6G520YS497U,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
266,4174,2012-05-21,A1C74SFQ5UMHLS,res:Theodore_Boone:_The_Accused,014242613X
267,4216,2013-02-09,A1C88IUSMT5XMG,"res:Eat,_Pray,_Love",0143038419
268,3213,2011-04-09,A1CB9F7TVZ7IRT,res:Eye_of_the_Needle_(novel),006074815X
269,5159,2011-11-27,A1CDNTB7377YH2,res:You're_Next_(novel),0312534914
270,10637,2011-04-28,A1CHM200OEN65X,res:The_Priest's_Graveyard,1455504009
271,3412,2007-06-13,A1CHOKV10NEI8X,res:The_Dangerous_Book_for_Boys,0061243582
272,4890,2002-09-02,A1CI39F420GRQU,res:My_Name_Is_Red,0307593924
273,2997,2009-01-11,A1CITRQE2HRW45,res:If_This_Is_a_Man,0020291922
274,10378,2008-12-11,A1CL6GK31K0FFI,res:Skinned_(novel),1416936343
275,10637,2011-04-27,A1CLHLW9PFKG9Q,res:The_Priest's_Graveyard,1455504009
276,5510,2014-01-08,A1CNQTCRQ35IMM,res:Lonesome_Dove,0330317547
277,3959,2013-12-07,A1CPJEZRLVKJOS,res:History_of_the_Peloponnesian_War,0140440399
278,8693,2012-02-13,A1CQGAPQMN41LV,res:The_Ladies_of_Grace_Adieu_and_Other_Stories,0747592403
279,12743,2008-04-22,A1CTXKA2C7BSC8,res:No_Humans_Involved_(novel),0356500217
280,4004,2012-02-15,A1CUZCL7AY05DL,res:The_Help,0141039280
281,8255,2011-10-06,A1CVBRNDETBOZG,res:The_Warmth_of_Other_Suns,0679444327
282,2895,2009-12-10,A1CVM427QH52BL,res:The_Winds_of_War,0002219417
283,4236,2008-01-01,A1CYRTQ04LYI55,res:The_Varieties_of_Scientific_Experience,0143112627
284,12792,2013-05-07,A1D2C0WDCSHUWZ,res:The_Spiderwick_Chronicles,0439597420
285,4301,2013-05-28,A1D33G7EWFASGN,res:Flowers_for_Algernon,0151001634
286,12357,2013-12-31,A1D36RZWTZM19O,res:Warbreaker,0575097469
287,3144,2008-05-09,A1D3XQC2DIT,res:American_Gods,0060558121
288,8012,2013-04-09,A1D4X23GWOXDEH,res:Dairy_Queen_(novel),0618683070
289,10303,2014-03-05,A1D5RCOILPC9LX,res:Code_Name_Verity,1405258217
290,4283,2013-05-01,A1D6PWUMDY9F7V,res:The_Boys_in_the_Boat,0143125478
291,12304,2009-02-18,A1D702T7C8VDBL,res:Watchmen,0446386898
292,8972,2012-06-28,A1D8D2LIPQPGMZ,res:Among_Others,076532153X
293,9457,2011-07-05,A1D9Z20TCUH6ZX,res:Blinded_by_the_Right,0812930991
294,5597,2008-07-12,A1DAOL3NMHEPLS,res:The_Door_into_Summer,0345330129
295,4297,2009-07-25,A1DBGXI1U93MM1,res:The_Girl_with_the_Dragon_Tattoo,0143170090
296,10513,2011-02-11,A1DDQM693QDD8A,"res:Full_Dark,_No_Stars",1439192561
297,4227,2007-12-02,A1DEBFHH57AQN8,res:The_Afghan,0143059165
298,3051,2003-11-20,A1DGJOJ1D49YZ8,res:Night_Watch_(Discworld),0060013125
299,5885,2013-09-11,A1DJ9JUEUKGWO1,res:Peacemakers_(book),0375508260
300,8587,2010-12-12,A1DK5AZMXS1QA3,res:The_Men_Who_Stare_at_Goats,0743241924
301,9031,2013-08-27,A1DK7AQ0RSPXCJ,res:The_Returned_(novel),0778315339
302,3689,2013-10-06,A1DKMAQDFN0UWA,res:The_End_of_the_Affair,0099478447
303,6472,2013-03-03,A1DLQ64TCES0P8,res:Anti-intellectualism_in_American_Life,0394415353
