user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
3,6043,2012-06-04,A96K1ZGW56S2I,"res:I,_Robot_(film)",B00005JN0T,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.3333333333333333,-1.138888888888889,2.7333333333333334,-0.2255555555555556,2.4285714285714284,5.795918367346938,-5.0,-2.0,4,0.0,0.0,1.0589490904501815e-16,0.0,0.9999999999999999,0.0,0.0,0.0,6.658534747870121e-88,0.0,0.0,0.0,24
3,7040,2012-06-04,A96K1ZGW56S2I,res:Finding_Neverland_(film),B0007CNXUK,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.3333333333333333,-1.138888888888889,2.7333333333333334,-0.2255555555555556,2.4285714285714284,5.795918367346938,-5.0,-2.0,4,0.0,0.0,1.0589490904501815e-16,0.0,0.9999999999999999,0.0,0.0,0.0,6.658534747870121e-88,0.0,0.0,0.0,24
3,7716,2012-06-04,A96K1ZGW56S2I,res:Everyone's_Hero,B000MNOX9E,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.3333333333333333,-1.138888888888889,2.7333333333333334,-0.2255555555555556,2.4285714285714284,5.795918367346938,-5.0,-2.0,4,0.0,0.0,1.0589490904501815e-16,0.0,0.9999999999999999,0.0,0.0,0.0,6.658534747870121e-88,0.0,0.0,0.0,24
3,9329,2013-02-22,A96K1ZGW56S2I,res:Men_in_Black_3,B005LAIHQS,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,16.81111111111111,12.453827160493827,-6.933333333333334,-12.852222222222224,1.0,1.4285714285714286,29.0,26.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,9822,2013-03-20,A96K1ZGW56S2I,res:The_Incredible_Burt_Wonderstone,B00CJ5BG8Y,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,13.21111111111111,14.011111111111111,0.9666666666666667,-1.771111111111111,-10.428571428571429,-8.795918367346939,17.0,42.0,2,0.0,6.521416135491951e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,9948,2014-02-28,A96K1ZGW56S2I,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,6.911111111111111,3.8795061728395064,0.7,-6.176666666666667,-9.285714285714286,-12.938775510204083,15.0,18.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.513315752014718e-172,0.0,0.0,0.0,25
3,5496,2014-03-29,A96K1ZGW56S2I,res:Viva_Las_Vegas,0792836030,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5.533333333333333,6.013086419753087,-3.066666666666667,-0.601111111111111,-0.5714285714285714,2.6122448979591835,0.0,1.0,1,0.0,1.0,4.3916665197625015e-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,9805,2014-04-02,A96K1ZGW56S2I,res:Derek_(TV_series),B00CA59OJ6,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.566666666666666,6.16358024691358,-2.7333333333333334,-1.14,2.5714285714285716,1.2244897959183674,12.0,38.0,9,0.0,0.0,1.3637939127022732e-97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,6060,2014-04-04,A96K1ZGW56S2I,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.222222222222222,6.210864197530865,-3.2666666666666666,-1.7533333333333334,1.5714285714285714,0.4081632653061224,6.0,7.0,9,0.0,0.0,3.1375587231547184e-102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,6029,2014-06-12,A96K1ZGW56S2I,res:Lost_in_Translation_(film),B00005JMJ4,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.377777777777778,-2.3209876543209877,-1.2,-2.8344444444444443,0.42857142857142855,2.489795918367346,1.0,5.0,2,0.0,0.0,0.70802949167305,0.0,0.2919705083269501,0.0,0.0,0.0,1.0868975975821078e-142,0.0,0.0,0.0,22
4,6002,2002-12-15,A3DE1IYJGU5HPW,res:Star_Trek:_Nemesis,B00005JLRT,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-1.4555555555555555,-1.1701234567901233,-1.0333333333333334,-0.041111111111111105,1.2857142857142858,1.346938775510204,-3.0,0.0,4,0.0,0.0,8.905853608998448e-30,0.0,1.0,0.0,0.0,0.0,5.945626707258499e-26,0.0,0.0,0.0,24
4,5996,2003-01-07,A3DE1IYJGU5HPW,res:Catch_Me_If_You_Can,B00005JLSB,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,-0.45555555555555555,-1.8825925925925926,1.5,-0.6955555555555556,2.7142857142857144,5.0,8.0,11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.473800438675404e-33,0.0,0.0,0.0,25
5,8008,2009-04-08,A3S1YIQQW7AZO,res:Juno_(film),B000YABYLA,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1.1333333333333333,2.1017283950617287,-1.7333333333333334,-0.601111111111111,0.42857142857142855,-0.1428571428571428,6.0,7.0,9,0.0,0.0,2.2440644440775497e-243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
5,8951,2010-12-23,A3S1YIQQW7AZO,res:True_Grit_(1969_film),B003UESJME,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-0.18888888888888888,0.23382716049382715,-0.5333333333333333,-1.22,3.5714285714285716,1.7755102040816326,16.0,27.0,4,0.0,0.0,1.8610871390371556e-24,0.0,1.0,0.0,0.0,0.0,1.7111710346276365e-29,0.0,0.0,0.0,24
6,5786,2012-08-27,A3V6Z4RCDGRC44,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-1.4555555555555555,-0.8118518518518518,-1.3333333333333333,0.38888888888888906,0.5714285714285714,-2.734693877551021,5.0,16.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246760781320765e-66,0.0,0.0,0.0,20
6,5797,2012-09-14,A3V6Z4RCDGRC44,res:Sunrise:_A_Song_of_Two_Humans,B00003CX6D,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.1777777777777776,-1.007530864197531,-0.23333333333333334,0.3822222222222223,3.5714285714285716,4.836734693877552,14.0,19.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,9161,2014-03-23,A3V6Z4RCDGRC44,res:Ironclad_(film),B004X1Z14C,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.333333333333333,5.638641975308642,-3.6666666666666665,-0.41000000000000003,-0.42857142857142855,-1.7959183673469388,-8.0,-10.0,1,0.0,1.0,1.860370053679176e-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
7,6182,2002-01-12,A2QK0CLGM4Q0R3,res:The_Matrix_Revisited,B00005OBB9,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.8666666666666667,0.1256790123456789,1.4333333333333333,0.24000000000000007,-0.5714285714285714,-0.6122448979591837,5.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7025501194547497e-35,0.0,0.0,0.0,25
7,6072,2003-09-08,A2QK0CLGM4Q0R3,res:28_Days_Later,B00005JMA8,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1.5555555555555556,0.6730864197530865,-3.3666666666666667,-5.398888888888889,1.2857142857142858,1.2857142857142858,-1.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
8,8006,2014-06-27,A3V61K0EF38GP4,res:P.S._I_Love_You_(film),B000YAA68C,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.511111111111111,-5.500617283950617,4.5,2.6,5.285714285714286,5.448979591836735,-2.0,-18.0,2,0.0,0.0,0.9921471405150456,0.0,0.007852859484954828,0.0,0.0,0.0,1.9308844906758928e-63,0.0,0.0,0.0,22
8,8010,2014-06-27,A3V61K0EF38GP4,res:The_Bucket_List,B000YAF4MA,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.511111111111111,-5.500617283950617,4.5,2.6,5.285714285714286,5.448979591836735,-2.0,-18.0,2,0.0,0.0,0.9921471405150456,0.0,0.007852859484954828,0.0,0.0,0.0,1.9308844906758928e-63,0.0,0.0,0.0,22
8,8466,2014-06-29,A3V61K0EF38GP4,res:Eagle_Eye,B001L2ZSKS,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.8,-5.867037037037036,4.7,3.5055555555555555,4.428571428571429,8.489795918367347,1.0,9.0,2,0.0,0.0,0.9964053740804045,0.0,0.0035946259195944697,0.0,0.0,0.0,3.2431264956449255e-54,0.0,0.0,0.0,22
8,5446,2014-06-30,A3V61K0EF38GP4,res:Air_Force_One_(film),0767803434,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,-5.477777777777778,-6.034567901234568,4.6,3.9466666666666668,3.4285714285714284,8.775510204081632,2.0,1.0,2,0.0,0.0,0.9934377303169187,0.0,0.006562269683082026,0.0,0.0,0.0,1.7293816316938288e-47,0.0,0.0,0.0,22
8,6269,2014-06-30,A3V61K0EF38GP4,res:Monster's_Ball,B00005YU1M,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,-5.477777777777778,-6.034567901234568,4.6,3.9466666666666668,3.4285714285714284,8.775510204081632,2.0,1.0,2,0.0,0.0,0.9934377303169187,0.0,0.006562269683082026,0.0,0.0,0.0,1.7293816316938288e-47,0.0,0.0,0.0,22
8,6010,2014-07-02,A3V61K0EF38GP4,res:Old_School_(film),B00005JM1F,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-5.444444444444445,-6.354444444444444,4.333333333333333,4.791111111111111,-1.7142857142857142,4.612244897959184,-2.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668732088515139e-14,0.0,0.9999999999999432,0.0,30
8,9168,2014-07-02,A3V61K0EF38GP4,res:Source_Code,B004XQO90E,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-5.444444444444445,-6.354444444444444,4.333333333333333,4.791111111111111,-1.7142857142857142,4.612244897959184,-2.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668732088515139e-14,0.0,0.9999999999999432,0.0,30
8,9622,2014-07-02,A3V61K0EF38GP4,res:The_Paperboy_(2012_film),B009AMAKBI,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-5.444444444444445,-6.354444444444444,4.333333333333333,4.791111111111111,-1.7142857142857142,4.612244897959184,-2.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668732088515139e-14,0.0,0.9999999999999432,0.0,30
8,8531,2014-07-11,A3V61K0EF38GP4,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-4.355555555555555,-7.454938271604939,4.366666666666666,7.124444444444445,14.428571428571429,7.836734693877551,-11.0,-28.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998957745179229,0.0,0.00010422548207686897,0.0,28
9,5549,2014-06-11,A1IWR4YH4ZA9BM,res:Mr._Brooks,6301971345,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.444444444444445,-2.106172839506173,-1.8333333333333333,-2.9055555555555554,3.4285714285714284,4.061224489795919,-4.0,-2.0,2,0.0,0.0,0.8877054064102445,0.0,0.11229459358975631,0.0,0.0,0.0,4.968624161679562e-148,0.0,0.0,0.0,22
9,10019,2014-06-11,A1IWR4YH4ZA9BM,res:3_Days_to_Kill,B00JA3RPAG,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.444444444444445,-2.106172839506173,-1.8333333333333333,-2.9055555555555554,3.4285714285714284,4.061224489795919,-4.0,-2.0,2,0.0,0.0,0.8877054064102445,0.0,0.11229459358975631,0.0,0.0,0.0,4.968624161679562e-148,0.0,0.0,0.0,22
9,5446,2014-06-22,A1IWR4YH4ZA9BM,res:Air_Force_One_(film),0767803434,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
9,8008,2014-06-22,A1IWR4YH4ZA9BM,res:Juno_(film),B000YABYLA,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
9,6402,2014-06-26,A1IWR4YH4ZA9BM,res:Bad_Company_(2002_film),B00006JDVT,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
9,7691,2014-06-26,A1IWR4YH4ZA9BM,res:The_Departed,B000M341QE,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
9,9976,2014-06-26,A1IWR4YH4ZA9BM,res:Labor_Day_(film),B00H9LHVHI,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
9,9993,2014-06-26,A1IWR4YH4ZA9BM,res:The_Making_of_a_Lady,B00HUAGZ34,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
9,10326,2014-06-26,A1IWR4YH4ZA9BM,res:We're_the_Millers,B00BC36YWC,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
9,9596,2014-07-04,A1IWR4YH4ZA9BM,res:Identity_Thief,B0090JB6DC,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-5.133333333333334,-6.63320987654321,3.6333333333333333,5.467777777777778,-4.714285714285714,-0.7142857142857142,-4.0,-18.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.156576036830414e-08,0.0,0.9999999484342399,0.0,30
10,8531,2014-06-13,A39P7SHA6TBN8H,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.311111111111111,-2.5308641975308643,-1.1666666666666667,-2.751111111111111,1.5714285714285714,1.8367346938775522,9.0,8.0,4,0.0,0.0,0.4866821773460011,0.0,0.5133178226539988,0.0,0.0,0.0,8.021751416923796e-137,0.0,0.0,0.0,24
11,8604,2014-06-05,A10LX7UZPKNSU,res:Tiara_Tahiti,B001X9L3RQ,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-5.4,-0.7818518518518519,-4.333333333333333,-2.997777777777778,6.428571428571429,5.040816326530613,1.0,-5.0,2,0.0,0.0,0.9980247750762719,0.0,0.001975224923728726,0.0,0.0,0.0,2.343568683555579e-158,0.0,0.0,0.0,22
12,6187,2014-04-03,A3KF46HP60GDFX,res:Evil_Toons,B00005PJ73,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.477777777777778,6.194567901234569,-3.2,-1.4422222222222223,1.4285714285714286,0.5714285714285714,-1.0,-13.0,9,0.0,0.0,3.5196600857673477e-100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
12,9987,2014-04-17,A3KF46HP60GDFX,res:Flowers_in_the_Attic_(2014_film),B00HQI811Y,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.5,6.097530864197531,-0.26666666666666666,-3.806666666666666,-3.4285714285714284,-0.12244897959183668,3.0,11.0,9,0.0,0.0,5.646448669025747e-125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
13,5787,2014-05-10,A2YP1HYB6Q0JEQ,res:Eraserhead,B00003CWPL,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.5888888888888889,4.506666666666667,-3.6666666666666665,1.3766666666666665,-0.5714285714285714,2.4081632653061225,-9.0,-18.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
13,5997,2014-06-10,A2YP1HYB6Q0JEQ,res:8_Mile_(film),B00005JLQE,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.288888888888889,-1.8886419753086419,-2.1333333333333333,-2.9433333333333334,8.0,4.795918367346938,-2.0,3.0,2,0.0,0.0,0.9936327905955364,0.0,0.00636720940446351,0.0,0.0,0.0,2.8359379772460604e-150,0.0,0.0,0.0,22
13,5512,2014-06-29,A2YP1HYB6Q0JEQ,res:Carnival_of_Souls,1559409002,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.8,-5.867037037037036,4.7,3.5055555555555555,4.428571428571429,8.489795918367347,1.0,9.0,2,0.0,0.0,0.9964053740804045,0.0,0.0035946259195944697,0.0,0.0,0.0,3.2431264956449255e-54,0.0,0.0,0.0,22
13,5983,2014-07-13,A2YP1HYB6Q0JEQ,res:Mulholland_Drive_(film),B00005JKJA,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-4.6,-7.678395061728395,3.466666666666667,7.321111111111111,3.857142857142857,11.551020408163266,-7.0,-5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035808478572320795,0.0,0.9996419152142775,0.0,30
