user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
3,8677,2011-01-12,A96K1ZGW56S2I,res:Alien_Trespass,B0029W2V9U,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1.011111111111111,-0.3406172839506173,3.6666666666666665,1.15,-1.2857142857142858,-1.3265306122448983,-2.0,-1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.923444611179391e-28,0.0,0.0,0.0,25
4,5997,2002-11-15,A3DE1IYJGU5HPW,res:8_Mile_(film),B00005JLQE,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.9222222222222223,-0.004691358024691302,0.6,1.4766666666666668,1.8571428571428572,0.9183673469387755,1.0,1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
5,6112,2007-06-12,A3S1YIQQW7AZO,res:Pan's_Labyrinth,B00005JPA6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.7,0.8670370370370372,1.6666666666666667,2.752222222222222,-1.5714285714285714,-2.0816326530612246,4.0,1.0,4,0.0,0.0,2.707432471146971e-41,0.0,1.0,0.0,0.0,0.0,1.0596638583531015e-109,0.0,0.0,0.0,24
6,5932,2008-12-27,A3V6Z4RCDGRC44,res:The_Black_Adder,B00005A1ST,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.5222222222222223,-0.6616049382716049,1.4333333333333333,0.012222222222222223,0.14285714285714285,-1.3469387755102038,4.0,3.0,4,0.0,0.0,7.201026246245017e-49,0.0,1.0,0.0,0.0,0.0,8.979315352524522e-18,0.0,0.0,0.0,24
6,5506,2012-06-12,A3V6Z4RCDGRC44,res:The_Best_Years_of_Our_Lives,0792846133,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0.7222222222222222,-1.5129629629629628,1.0666666666666667,1.1277777777777778,-3.142857142857143,-6.775510204081633,-2.0,7.0,4,0.0,0.0,1.9346386886050443e-31,0.0,1.0,0.0,0.0,0.0,6.964240128072409e-92,0.0,0.0,0.0,24
8,7225,2014-06-22,A3V61K0EF38GP4,res:Speak_(film),B000A7Q2I2,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
8,7920,2014-06-22,A3V61K0EF38GP4,res:Knocked_Up,B000TZJBP6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
8,6041,2014-06-26,A3V61K0EF38GP4,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
8,5777,2014-06-27,A3V61K0EF38GP4,res:The_Iron_Giant,B000028U3R,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.511111111111111,-5.500617283950617,4.5,2.6,5.285714285714286,5.448979591836735,-2.0,-18.0,2,0.0,0.0,0.9921471405150456,0.0,0.007852859484954828,0.0,0.0,0.0,1.9308844906758928e-63,0.0,0.0,0.0,22
9,6348,2014-05-25,A1IWR4YH4ZA9BM,res:High_Crimes,B000068MBI,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.444444444444445,1.7881481481481483,-6.233333333333333,-1.2344444444444445,-2.0,-1.4693877551020407,-11.0,-25.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
9,5744,2014-05-31,A1IWR4YH4ZA9BM,res:Chaos_Theory_(film),B00000FA91,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.822222222222222,0.4379012345679011,-5.4,-2.378888888888889,2.857142857142857,4.122448979591837,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
9,9962,2014-05-31,A1IWR4YH4ZA9BM,res:The_Best_Offer,B00GS08Y3Q,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.822222222222222,0.4379012345679011,-5.4,-2.378888888888889,2.857142857142857,4.122448979591837,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
9,6049,2014-06-04,A1IWR4YH4ZA9BM,res:Collateral_(film),B00005JN2Z,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-5.666666666666667,-0.5450617283950616,-4.4,-2.875555555555555,5.0,5.142857142857143,6.0,3.0,2,0.0,0.0,0.9986149787079934,0.0,0.0013850212920061,0.0,0.0,0.0,8.952336905459012e-164,0.0,0.0,0.0,22
9,9166,2014-06-10,A1IWR4YH4ZA9BM,res:You_Should_Meet_My_Son!,B004XKUFY4,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.288888888888889,-1.8886419753086419,-2.1333333333333333,-2.9433333333333334,8.0,4.795918367346938,-2.0,3.0,2,0.0,0.0,0.9936327905955364,0.0,0.00636720940446351,0.0,0.0,0.0,2.8359379772460604e-150,0.0,0.0,0.0,22
10,9057,2013-12-05,A39P7SHA6TBN8H,res:The_Lincoln_Lawyer_(film),B004EPYZP8,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-2.1666666666666665,0.8639506172839504,0.8666666666666667,-0.85,0.8571428571428571,2.10204081632653,15.0,16.0,4,0.0,0.0,8.68515534590931e-23,0.0,1.0,0.0,0.0,0.0,8.552031158256485e-59,0.0,0.0,0.0,24
11,5446,2013-08-15,A10LX7UZPKNSU,res:Air_Force_One_(film),0767803434,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-3.033333333333333,-11.076790123456789,-0.3,1.0077777777777774,1.1428571428571428,-5.224489795918367,-3.0,-6.0,8,4.386200098136361e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999956142,0.0,0.0,0.0,28
12,6086,2014-01-20,A3KF46HP60GDFX,res:Hellbent_(film),B00005JONL,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1.2,1.3106172839506172,5.5,4.717777777777778,2.857142857142857,1.1020408163265303,17.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.519368836760204e-19,0.0,0.0,0.0,25
13,5553,2013-12-06,A2YP1HYB6Q0JEQ,res:A_Charlie_Brown_Christmas,6303167314,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-2.022222222222222,0.8492592592592596,0.8666666666666667,-0.7466666666666667,3.4285714285714284,2.9795918367346945,-2.0,-17.0,4,0.0,0.0,4.4938634422895105e-23,0.0,1.0,0.0,0.0,0.0,6.045227997313023e-56,0.0,0.0,0.0,24
15,9356,2013-03-04,ANHBN9DXMJC0T,res:Colombiana,B005OK721G,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,15.655555555555555,13.51888888888889,-3.0,-13.108888888888888,-4.142857142857143,-2.1224489795918364,2.0,9.0,2,0.0,1.3185764408054841e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
16,8518,2013-01-13,A2U7BJ7B165QN3,res:2012_(film),B001OQCV2E,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,13.377777777777778,4.603827160493827,9.966666666666667,4.872222222222224,1.1428571428571428,-1.4285714285714284,3.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.135794511029859e-226,0.0,0.0,0.0,25
17,8131,2014-04-04,A2TRR8VUVHWTM1,res:Stop-Loss_(film),B0013FSL1Q,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.222222222222222,6.210864197530865,-3.2666666666666666,-1.7533333333333334,1.5714285714285714,0.4081632653061224,6.0,7.0,9,0.0,0.0,3.1375587231547184e-102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
17,5473,2014-04-24,A2TRR8VUVHWTM1,res:Dazed_and_Confused_(film),0783227361,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,2.2888888888888888,5.949135802469136,-0.13333333333333333,-1.9433333333333336,1.8571428571428572,1.4693877551020407,11.0,13.0,9,0.0,0.0,1.3172408173902134e-126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
18,10244,2012-10-06,A1X1CEGHTHMBL1,res:Going_for_Gold,B0083VOYUA,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-2.6444444444444444,-1.3917283950617285,0.7,1.35,-5.428571428571429,-3.0612244897959187,0.0,-3.0,1,0.0,0.9999999888867134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113286641948606e-08,21
18,9326,2012-10-26,A1X1CEGHTHMBL1,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.788888888888889,-2.007901234567901,1.8666666666666667,1.4244444444444444,0.2857142857142857,-0.34693877551020436,-7.0,-13.0,11,0.0,6.67011657280202e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
18,9332,2012-10-26,A1X1CEGHTHMBL1,res:ParaNorman,B005LAII62,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.788888888888889,-2.007901234567901,1.8666666666666667,1.4244444444444444,0.2857142857142857,-0.34693877551020436,-7.0,-13.0,11,0.0,6.67011657280202e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
18,9329,2012-12-08,A1X1CEGHTHMBL1,res:Men_in_Black_3,B005LAIHQS,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,3.7666666666666666,-0.7148148148148148,8.4,3.2899999999999996,-3.7142857142857144,-8.816326530612244,-12.0,-16.0,2,0.0,0.0,0.9999999845739681,0.0,1.5426032173208033e-08,0.0,0.0,0.0,1.606051479523872e-20,0.0,0.0,0.0,22
18,9057,2013-01-05,A1X1CEGHTHMBL1,res:The_Lincoln_Lawyer_(film),B004EPYZP8,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,10.933333333333334,2.9429629629629632,11.5,6.171111111111111,-3.5714285714285716,-2.183673469387756,20.0,17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5763890732775226e-137,0.0,0.0,0.0,25
20,10032,2012-05-13,ANGH6401L9Y0T,res:A_River_Runs_Through_It_(film),0767836359,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.36666666666666664,0.19567901234567905,0.1,-0.43777777777777777,6.142857142857143,-1.408163265306122,-2.0,3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6017,2012-05-14,ANGH6401L9Y0T,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6071,2012-05-14,ANGH6401L9Y0T,res:Fahrenheit_9/11,B00005JNEI,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6110,2012-05-14,ANGH6401L9Y0T,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,7339,2012-05-14,ANGH6401L9Y0T,res:The_God_Who_Wasn't_There,B000CAPZBC,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,7555,2012-05-14,ANGH6401L9Y0T,res:The_Reading_Room_(film),B000HDRBAW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
21,5601,2013-06-28,ASGIVOW34XNQS,res:Fist_of_the_North_Star_(1986_film),6305131082,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-3.7111111111111112,-14.70567901234568,-4.733333333333333,0.7711111111111111,-7.428571428571429,-2.4285714285714284,0.0,2.0,8,0.0,0.0,2.8574509505971185e-264,0.0,1.1256930228446687e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
21,9117,2013-08-01,ASGIVOW34XNQS,res:Ju-On:_White_Ghost,B004O63TRW,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-1.4,-13.584444444444443,-0.06666666666666667,-1.4155555555555557,3.0,2.5306122448979593,1.0,7.0,8,1.400104018518912e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
22,5488,2013-06-08,A1FNES0QEBJZD1,res:Contact_(1997_American_film),0790733226,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-4.2,-9.383086419753088,1.6333333333333333,5.973333333333333,-10.571428571428571,-14.346938775510202,-15.0,-24.0,8,0.0,0.0,1.730374894889809e-101,0.0,5.04681283645535e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
23,5446,2012-01-17,AU25GMX57XBVO,res:Air_Force_One_(film),0767803434,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.9111111111111112,-0.3169135802469135,1.4333333333333333,2.2255555555555557,4.142857142857143,2.2244897959183674,7.0,11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9965296509254305e-27,0.0,0.0,0.0,25
24,5595,2013-07-03,A2VJ80PM1G00QV,res:They_Live,6305077754,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.8,-15.348148148148148,-4.6,-2.4155555555555557,-4.0,-8.612244897959183,-12.0,-10.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.864755074400981e-32,0.0,28
24,6306,2013-07-04,A2VJ80PM1G00QV,res:Impostor_(2001_film),B0000640VR,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.5444444444444443,-15.433703703703703,-3.1666666666666665,-2.771111111111111,0.2857142857142857,-5.959183673469387,11.0,23.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.771878667973381e-27,0.0,28
24,10039,2013-07-04,A2VJ80PM1G00QV,res:Village_of_the_Damned_(1995_film),0783230427,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.5444444444444443,-15.433703703703703,-3.1666666666666665,-2.771111111111111,0.2857142857142857,-5.959183673469387,11.0,23.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.771878667973381e-27,0.0,28
24,7927,2013-07-06,A2VJ80PM1G00QV,res:Rise:_Blood_Hunter,B000UDGOC0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.433333333333333,-15.561728395061728,-2.8333333333333335,-3.595555555555556,7.285714285714286,2.0816326530612246,-16.0,-37.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6208121307691865e-29,0.0,28
24,9345,2013-07-17,A2VJ80PM1G00QV,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-2.1333333333333333,-15.274814814814816,-2.6,-4.4688888888888885,-7.428571428571429,-6.387755102040816,-2.0,-1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3568195073091432e-28,0.0,28
24,5477,2013-07-23,A2VJ80PM1G00QV,res:Stir_of_Echoes,0784013470,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-2.011111111111111,-14.799012345679012,-4.0,-4.897777777777778,-0.2857142857142857,-5.5102040816326525,-8.0,9.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.083475559213456e-30,0.0,28
24,6514,2013-08-01,A2VJ80PM1G00QV,res:Identity_(2003_film),B00008EY9G,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-1.4,-13.584444444444443,-0.06666666666666667,-1.4155555555555557,3.0,2.5306122448979593,1.0,7.0,8,1.400104018518912e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
25,8991,2011-10-03,A2GPN2VKS8E77C,res:Black_Swan_(film),B0041KKYEM,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1.4333333333333333,0.9130864197530865,-1.3333333333333333,-1.3922222222222222,-3.2857142857142856,-0.5306122448979592,8.0,5.0,1,0.0,0.9999988289302748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710697250568284e-06,21
25,6482,2011-11-02,A2GPN2VKS8E77C,res:Wasabi_(film),B00007L4OM,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,-0.022222222222222223,1.9770370370370371,2.2333333333333334,2.216666666666667,1.1428571428571428,-1.510204081632653,3.0,6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
25,9021,2011-12-25,A2GPN2VKS8E77C,res:Unknown_(2011_film),B004A8ZX28,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.8666666666666667,0.16444444444444442,2.0,-0.5033333333333335,-1.8571428571428572,-2.5306122448979593,-6.0,-16.0,4,0.0,0.0,1.6688493045811288e-20,0.0,1.0,0.0,0.0,0.0,6.134533074083025e-22,0.0,0.0,0.0,24
26,10239,2012-05-01,A1ELO9LMSE1CQ7,res:Saving_the_Titanic,B007G8MN1S,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.4111111111111111,0.8238271604938272,0.7666666666666667,0.29,4.142857142857143,-1.0612244897959184,-7.0,-15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
27,7736,2011-12-27,A6VXZ1EEPRTLV,res:Alone_with_Her,B000N2HDHI,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1.1222222222222222,0.08370370370370372,1.3,-0.34555555555555545,-2.0,-5.448979591836734,-1.0,0.0,4,0.0,0.0,2.6459166706601015e-31,0.0,1.0,0.0,0.0,0.0,2.4547961871134566e-20,0.0,0.0,0.0,24
27,10280,2012-01-21,A6VXZ1EEPRTLV,res:The_Dead_Girl,B000MTFFO0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2.1555555555555554,-0.3092592592592593,0.9666666666666667,1.5466666666666666,-1.4285714285714286,3.2040816326530615,-3.0,-5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.687928636126578e-30,0.0,0.0,0.0,25
