user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
19,49383,2012-05-14,ANGH6401L9Y0T,res:The_God_Who_Wasn't_There,B000CAPZBC
19,49956,2012-05-14,ANGH6401L9Y0T,res:The_Reading_Room_(film),B000HDRBAW
19,49031,2012-05-14,ANGH6401L9Y0T,res:The_Bucket_List,B000YAF4MA
19,29805,2012-05-14,ANGH6401L9Y0T,res:For_the_Bible_Tells_Me_So,B000YHQNCI
19,41026,2012-05-14,ANGH6401L9Y0T,res:Milk_(2008_American_film),B001FB55KI
19,30224,2012-05-14,ANGH6401L9Y0T,res:Frost/Nixon_(film),B001TH92N4
19,32856,2012-05-15,ANGH6401L9Y0T,res:Interview_with_the_Vampire_(film),0790729687
19,31767,2012-05-16,ANGH6401L9Y0T,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
19,49768,2012-05-16,ANGH6401L9Y0T,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y
19,48932,2012-05-19,ANGH6401L9Y0T,res:The_Best_Years_of_Our_Lives,0792846133
19,32381,2012-05-19,ANGH6401L9Y0T,res:How_the_West_Was_Won_(film),0792839072
19,34521,2012-05-19,ANGH6401L9Y0T,res:Jesus_Camp,B000KLQUV2
19,42482,2012-05-21,ANGH6401L9Y0T,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
19,43721,2012-05-21,ANGH6401L9Y0T,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
19,47713,2014-06-22,ANGH6401L9Y0T,res:Star_Trek_Into_Darkness,B009934S5M
23,32734,2013-07-04,A2VJ80PM1G00QV,res:Impostor_(2001_film),B0000640VR
23,44953,2013-07-06,A2VJ80PM1G00QV,res:Rise:_Blood_Hunter,B000UDGOC0
23,50293,2013-07-17,A2VJ80PM1G00QV,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
23,48060,2013-07-23,A2VJ80PM1G00QV,res:Stir_of_Echoes,0784013470
23,32671,2013-08-01,A2VJ80PM1G00QV,res:Identity_(2003_film),B00008EY9G
23,40353,2013-08-09,A2VJ80PM1G00QV,res:Memory_(2006_film),B000NJMJHU
23,23394,2013-08-11,A2VJ80PM1G00QV,res:Bicentennial_Man_(film),630587493X
23,23610,2013-08-14,A2VJ80PM1G00QV,res:Black_Swan_(film),B0041KKYEM
23,41397,2013-08-19,A2VJ80PM1G00QV,res:Murder_at_1600,0790732149
23,50375,2013-08-26,A2VJ80PM1G00QV,res:Thirteen_Ghosts,B00005UQ9W
23,49080,2013-08-29,A2VJ80PM1G00QV,res:The_Changeling_(film),0783116926
23,48888,2013-09-17,A2VJ80PM1G00QV,res:The_Art_of_War_(film),B00003CXMV
23,23804,2013-09-19,A2VJ80PM1G00QV,res:Body_of_Lies_(film),B001C4CI8A
23,42047,2013-09-20,A2VJ80PM1G00QV,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
23,49683,2013-09-21,A2VJ80PM1G00QV,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
23,50619,2013-10-02,A2VJ80PM1G00QV,res:Tin_Man_(1983_film),B0010X744G
23,26406,2013-10-22,A2VJ80PM1G00QV,res:DCI_Banks,B00D49YBTA
23,50206,2013-11-01,A2VJ80PM1G00QV,res:The_Vampire_Bat,B00005U13S
23,29397,2013-11-05,A2VJ80PM1G00QV,res:Evolution_(2001_film),B00005R874
23,31768,2013-11-11,A2VJ80PM1G00QV,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
26,47108,2011-09-10,A6VXZ1EEPRTLV,res:Shuttle_(film),B001MYIXBQ
26,23676,2011-10-05,A6VXZ1EEPRTLV,res:Blood_Creek,B002USF1TU
26,47618,2011-10-09,A6VXZ1EEPRTLV,res:Spinout_(film),B00027JYAS
26,24414,2011-10-29,A6VXZ1EEPRTLV,res:Buried_(film),B003L20IFQ
26,29751,2011-12-16,A6VXZ1EEPRTLV,res:Flight_of_the_Living_Dead:_Outbreak_on_a_Plane,B000TUDIL4
26,21491,2011-12-27,A6VXZ1EEPRTLV,res:Alone_with_Her,B000N2HDHI
26,49188,2012-01-21,A6VXZ1EEPRTLV,res:The_Dead_Girl,B000MTFFO0
26,50353,2012-02-25,A6VXZ1EEPRTLV,res:They_Live,6305077754
26,49329,2012-04-29,A6VXZ1EEPRTLV,res:The_Fugitive_(1993_film),079072961X
26,40162,2012-08-25,A6VXZ1EEPRTLV,res:Max_Manus:_Man_of_War,B00246QGHE
26,29786,2012-10-07,A6VXZ1EEPRTLV,res:Following,B00000F3CD
26,52212,2012-10-10,A6VXZ1EEPRTLV,res:When_Eight_Bells_Toll_(film),B0001P1B3O
26,51894,2012-12-01,A6VXZ1EEPRTLV,res:Von_Ryan's_Express,B009A8825S
26,49428,2012-12-09,A6VXZ1EEPRTLV,res:The_Grey_(film),B005LAIIS0
26,31381,2013-01-05,A6VXZ1EEPRTLV,res:Gunn_(film),B00005JKCE
26,20324,2013-01-12,A6VXZ1EEPRTLV,res:127_Hours,B0041KKYDI
26,43954,2013-01-28,A6VXZ1EEPRTLV,res:Puppet_on_a_Chain_(film),B001HSFC1G
26,29424,2013-03-17,A6VXZ1EEPRTLV,res:Eyes_of_Laura_Mars,0767821610
26,49185,2013-09-15,A6VXZ1EEPRTLV,res:The_Day_of_the_Jackal_(film),0783226853
26,36932,2013-12-22,A6VXZ1EEPRTLV,res:Key_of_Life,B00CFODA7O
28,38445,2010-03-15,A35ZK3M8L9JUPX,res:Lonely_Street_(film),B0028EQMP8
28,52196,2010-03-16,A35ZK3M8L9JUPX,res:What_Doesn't_Kill_You_(film),B001T6KW4S
28,48995,2010-03-16,A35ZK3M8L9JUPX,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
28,41344,2010-03-16,A35ZK3M8L9JUPX,res:Motherhood_(2009_film),B002VRNJFI
28,42272,2010-03-17,A35ZK3M8L9JUPX,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K
28,30460,2010-03-18,A35ZK3M8L9JUPX,res:Gattaca,0767805712
28,52232,2010-03-18,A35ZK3M8L9JUPX,res:Whip_It_(film),B002VPTJNQ
28,24180,2010-03-19,A35ZK3M8L9JUPX,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
28,25930,2010-03-21,A35ZK3M8L9JUPX,res:Cold_Souls,B003152YWI
28,51449,2010-03-22,A35ZK3M8L9JUPX,res:Until_Death,B000N3T0E6
28,47108,2010-03-22,A35ZK3M8L9JUPX,res:Shuttle_(film),B001MYIXBQ
28,22839,2010-03-24,A35ZK3M8L9JUPX,res:Bandslam,B0021L8UT4
28,23407,2010-03-24,A35ZK3M8L9JUPX,res:Big_Fan,B002VJVCGY
28,29047,2010-03-25,A35ZK3M8L9JUPX,res:Equilibrium_(film),B00005JLWN
28,52052,2010-03-25,A35ZK3M8L9JUPX,"res:War,_Inc.",B0015XHQVC
28,43869,2010-03-29,A35ZK3M8L9JUPX,res:Prey_(2007_film),B000JJRYDS
28,37580,2010-03-29,A35ZK3M8L9JUPX,res:Last_Chance_Harvey,B0015OKWKS
28,49701,2010-03-31,A35ZK3M8L9JUPX,res:The_Lovely_Bones_(film),B001QOGYAO
28,50999,2010-05-09,A35ZK3M8L9JUPX,res:Tooth_Fairy_(2010_film),B003CWEQ7G
28,37862,2010-05-12,A35ZK3M8L9JUPX,res:Legion_(2010_film),B0021L8V34
31,29795,2012-11-29,A2FRKEXDXDN1KI,res:Footnote_(film),B00772HQTC
31,40357,2012-11-30,A2FRKEXDXDN1KI,res:Men_in_Black_3,B005LAIHQS
31,22195,2012-12-01,A2FRKEXDXDN1KI,res:Annie_(1999_film),0767853636
31,48869,2012-12-01,A2FRKEXDXDN1KI,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
31,50371,2012-12-01,A2FRKEXDXDN1KI,res:Think_Like_a_Man,B005LAIH86
31,37741,2012-12-01,A2FRKEXDXDN1KI,res:Le_Havre_(film),B006IW8DJE
31,46672,2012-12-01,A2FRKEXDXDN1KI,res:Sengoku_Basara:_The_Last_Party,B008YRL5XC
31,49001,2012-12-18,A2FRKEXDXDN1KI,res:The_Bourne_Legacy_(film),B005LAIIQC
31,38465,2013-03-30,A2FRKEXDXDN1KI,res:Looper_(film),B005LAII8K
31,32100,2013-03-30,A2FRKEXDXDN1KI,res:Here_Comes_the_Boom,B005LAII1W
31,46761,2013-03-30,A2FRKEXDXDN1KI,res:Seven_Psychopaths,B007REV4LQ
31,39912,2013-03-30,A2FRKEXDXDN1KI,res:Mass_Effect:_Paragon_Lost,B008HUSF70
31,25273,2013-03-30,A2FRKEXDXDN1KI,res:Chicken_with_Plums_(film),B009AMAIZQ
31,48899,2013-03-30,A2FRKEXDXDN1KI,res:The_Ballad_of_Narayama_(1958_film),B00A8QDHZG
31,20502,2013-03-30,A2FRKEXDXDN1KI,res:A_Perfect_Ending,B00AFDN5Y0
31,49416,2013-03-30,A2FRKEXDXDN1KI,res:The_Great_Magician,B00ATXIL54
31,20497,2013-07-04,A2FRKEXDXDN1KI,res:A_Monster_in_Paris,B006E02GRK
31,32916,2013-07-04,A2FRKEXDXDN1KI,res:Iron_Man:_Rise_of_Technovore,B00BACT1I4
31,48463,2013-07-04,A2FRKEXDXDN1KI,res:Tai_Chi_Hero,B00C3ALL9O
31,42054,2013-07-04,A2FRKEXDXDN1KI,res:Nightfall_(2012_film),B00BC1UP3I
44,31921,2008-08-10,A30TK6U7DNS82R,res:Heights_(film),B000B5IOX4
44,31208,2008-12-05,A30TK6U7DNS82R,res:Grand_Theft_Parsons,B0002V7SO8
44,45968,2008-12-14,A30TK6U7DNS82R,res:SS_United_States:_Lady_in_Waiting,B001DO0304
44,41026,2008-12-26,A30TK6U7DNS82R,res:Milk_(2008_American_film),B001FB55KI
44,24835,2009-01-20,A30TK6U7DNS82R,res:Cat_Dancers,B001LQAZ3Y
44,43908,2009-03-03,A30TK6U7DNS82R,res:Privilege_(film),B0018SNYQK
44,29239,2009-06-26,A30TK6U7DNS82R,res:Eros_(film),B000C3L26Q
44,31766,2009-07-26,A30TK6U7DNS82R,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
44,51007,2009-07-28,A30TK6U7DNS82R,res:Torchwood:_Children_of_Earth,B002BVYBJW
44,51504,2009-08-07,A30TK6U7DNS82R,res:Valentine_(film),B00003CXUP
44,20345,2009-11-27,A30TK6U7DNS82R,res:2012_(film),B001OQCV2E
44,21414,2010-03-24,A30TK6U7DNS82R,res:All_About_Steve,B002SYAGN2
44,23610,2010-12-29,A30TK6U7DNS82R,res:Black_Swan_(film),B0041KKYEM
44,42582,2011-05-30,A30TK6U7DNS82R,res:Our_Family_Wedding,B003L16FC2
44,37534,2011-08-03,A30TK6U7DNS82R,res:Larry_Crowne,B005HWAOHK
44,39718,2011-10-31,A30TK6U7DNS82R,res:Martha_Marcy_May_Marlene,B006OV7RQ4
44,49127,2011-12-28,A30TK6U7DNS82R,res:The_Constant_Nymph_(1943_film),B0066E6QQQ
44,31054,2013-01-01,A30TK6U7DNS82R,res:God_Is_the_Bigger_Elvis,B008UIANNI
44,26095,2013-02-15,A30TK6U7DNS82R,res:Conversations_with_Other_Women,B000JJ5G4W
44,38612,2013-12-27,A30TK6U7DNS82R,res:Love_Actually,B00005JMFQ
46,32542,2008-09-11,A3AVJCB1ZD6ZY5,res:I'll_Be_There_(2003_film),B0000TG492
46,24836,2008-10-02,A3AVJCB1ZD6ZY5,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X
46,24180,2008-11-03,A3AVJCB1ZD6ZY5,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
46,27837,2008-12-08,A3AVJCB1ZD6ZY5,res:Dirty_Pretty_Things_(film),B00018D3LE
46,41026,2008-12-24,A3AVJCB1ZD6ZY5,res:Milk_(2008_American_film),B001FB55KI
46,52708,2008-12-29,A3AVJCB1ZD6ZY5,res:Yes_Man_(film),B001FB55LW
46,49240,2008-12-30,A3AVJCB1ZD6ZY5,res:The_Duchess_(film),B001L57ZZG
46,27304,2009-02-22,A3AVJCB1ZD6ZY5,res:Dead_like_Me:_Life_After_Death,B001JV5BHQ
46,31205,2009-02-28,A3AVJCB1ZD6ZY5,res:Gran_Torino,B001KVZ6ES
46,48498,2009-03-01,A3AVJCB1ZD6ZY5,res:Taken_(film),B001GCUNYO
46,41841,2009-03-12,A3AVJCB1ZD6ZY5,res:New_in_Town,B001WAKOW6
46,30375,2009-03-14,A3AVJCB1ZD6ZY5,res:Garden_State_(film),B00005JNC2
46,29501,2009-03-14,A3AVJCB1ZD6ZY5,res:Fanboys_(film),B0016MJ6GA
46,41262,2009-04-06,A3AVJCB1ZD6ZY5,res:Monsters_vs._Aliens,B001GCUO7K
46,52625,2009-05-01,A3AVJCB1ZD6ZY5,res:X-Men_Origins:_Wolverine,B001GCUO16
46,31766,2009-07-15,A3AVJCB1ZD6ZY5,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
46,51530,2009-08-23,A3AVJCB1ZD6ZY5,res:Valkyrie_(film),B001KZIRKY
46,52232,2009-10-11,A3AVJCB1ZD6ZY5,res:Whip_It_(film),B002VPTJNQ
46,20441,2009-11-08,A3AVJCB1ZD6ZY5,res:A_Christmas_Carol_(2009_film),B003NFM3JK
46,29472,2010-11-22,A3AVJCB1ZD6ZY5,res:Fair_Game_(2010_film),B004IFYMWK
48,52060,2012-04-30,APOGXH3A74CM3,res:War_of_the_Arrows,B006C1S1DY
48,22630,2012-07-28,APOGXH3A74CM3,res:Assassination_Games,B00596WEVI
48,31100,2012-08-04,APOGXH3A74CM3,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR
48,37114,2012-08-04,APOGXH3A74CM3,res:King_Kong_(2005_film),B00005JO20
48,49598,2012-08-10,APOGXH3A74CM3,res:The_Last_Enemy_(TV_series),B001H9JBW6
48,41060,2012-09-05,APOGXH3A74CM3,res:Mindhunters,B0009YA3OA
48,45390,2012-09-09,APOGXH3A74CM3,res:Rock_Prophecies,B003S1UNYQ
48,49428,2012-09-30,APOGXH3A74CM3,res:The_Grey_(film),B005LAIIS0
48,37727,2012-11-12,APOGXH3A74CM3,res:Layer_Cake_(film),B0009X7BD2
48,48869,2012-11-25,APOGXH3A74CM3,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
48,38440,2013-02-27,APOGXH3A74CM3,res:London_(2005_American_film),B000EU1Q7M
48,44417,2013-06-16,APOGXH3A74CM3,res:Red_(film_series),B003Q6D2B4
48,49828,2013-08-15,APOGXH3A74CM3,res:The_Numbers_Station,B00BNH9NCU
48,28272,2013-09-05,APOGXH3A74CM3,res:Dredd,B005LAII7G
48,42761,2013-09-26,APOGXH3A74CM3,res:Parker_(2013_film),B005LAIILM
48,38465,2013-10-13,APOGXH3A74CM3,res:Looper_(film),B005LAII8K
48,47713,2013-10-13,APOGXH3A74CM3,res:Star_Trek_Into_Darkness,B009934S5M
48,22373,2013-12-07,APOGXH3A74CM3,res:Apollo_18_(film),B004EPYZXK
48,37000,2013-12-31,APOGXH3A74CM3,res:Killing_Season_(film),B00CX7TOOG
48,47686,2014-05-01,APOGXH3A74CM3,res:Stand_Up_Guys,B00AZMFONG
49,37743,2008-01-25,A1SVXJZ3386U2D,res:Le_Million,0780023099
49,44916,2008-02-24,A1SVXJZ3386U2D,res:Rififi,B00005A8TX
49,38519,2008-03-09,A1SVXJZ3386U2D,res:Lost_in_Translation_(film),B00005JMJ4
49,51416,2008-08-30,A1SVXJZ3386U2D,res:Under_the_Sun_(1998_film),B000127YXI
49,44301,2008-08-31,A1SVXJZ3386U2D,res:Ray_(film),B00005JND5
49,51244,2008-10-13,A1SVXJZ3386U2D,res:Tsotsi,B000FC2FX8
49,28833,2008-11-02,A1SVXJZ3386U2D,res:Elling,B00006L92B
49,27852,2008-11-06,A1SVXJZ3386U2D,res:Divided_We_Fall_(film),B00005QFE6
49,20378,2009-02-06,A1SVXJZ3386U2D,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
49,49546,2009-03-25,A1SVXJZ3386U2D,res:The_Iron_Horse_(film),B000WMA6FU
49,31205,2009-06-27,A1SVXJZ3386U2D,res:Gran_Torino,B001KVZ6ES
49,41392,2009-07-05,A1SVXJZ3386U2D,res:Munich_(2005_film),B00005JOIH
49,51436,2010-02-09,A1SVXJZ3386U2D,res:United_93_(film),B00005JOZI
49,48529,2010-08-01,A1SVXJZ3386U2D,res:Talk_to_Her,B00005JLQW
49,50147,2010-10-27,A1SVXJZ3386U2D,res:The_Taste_of_Others,B00005UQA2
49,42689,2010-11-06,A1SVXJZ3386U2D,res:Pan's_Labyrinth,B00005JPA6
49,20326,2011-02-07,A1SVXJZ3386U2D,res:12_(2007_film),B00280QNK6
49,50255,2011-03-06,A1SVXJZ3386U2D,res:The_White_Ribbon,B002BWP4A6
49,49855,2011-03-12,A1SVXJZ3386U2D,res:The_Others_(2001_film),B00003CYLJ
49,32779,2011-09-18,A1SVXJZ3386U2D,res:Incendies,B000065R11
55,23188,2004-01-29,A2ODBHT4URXVXQ,res:Bend_It_Like_Beckham,B00005JM2Y
55,52191,2004-01-29,A2ODBHT4URXVXQ,res:Whale_Rider,B0000CABBW
55,42482,2004-02-01,A2ODBHT4URXVXQ,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
55,43721,2004-02-25,A2ODBHT4URXVXQ,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
55,38519,2004-02-25,A2ODBHT4URXVXQ,res:Lost_in_Translation_(film),B00005JMJ4
55,51416,2004-02-29,A2ODBHT4URXVXQ,res:Under_the_Sun_(1998_film),B000127YXI
55,20881,2004-03-15,A2ODBHT4URXVXQ,res:Air_Force_One_(film),0767803434
55,43640,2004-04-05,A2ODBHT4URXVXQ,res:Pieces_of_April,B0000VV4OK
55,27837,2004-04-28,A2ODBHT4URXVXQ,res:Dirty_Pretty_Things_(film),B00018D3LE
55,28104,2004-04-28,A2ODBHT4URXVXQ,res:Dopamine_(film),B0001EFUT6
55,32739,2004-06-01,A2ODBHT4URXVXQ,res:In_America_(film),B00005JLR8
55,46887,2004-06-01,A2ODBHT4URXVXQ,res:Shattered_Glass_(film),B0001907AI
55,42806,2004-06-05,A2ODBHT4URXVXQ,res:Passionada,B0001BKBP2
55,40226,2004-06-06,A2ODBHT4URXVXQ,res:Me_Without_You_(film),B000093W4U
55,49764,2004-06-07,A2ODBHT4URXVXQ,res:The_Missing_(2003_film),B00005JMPT
55,38612,2004-06-08,A2ODBHT4URXVXQ,res:Love_Actually,B00005JMFQ
55,20348,2004-07-02,A2ODBHT4URXVXQ,res:21_Grams,B0001CNRRU
55,50102,2004-07-28,A2ODBHT4URXVXQ,res:The_Station_Agent,B0001WTWDI
55,47472,2005-01-22,A2ODBHT4URXVXQ,res:Songcatcher,B00005O0SO
55,25968,2005-01-27,A2ODBHT4URXVXQ,res:Collateral_(film),B00005JN2Z
65,41715,2005-09-10,A3VQSFORKH8B7O,res:National_Treasure_(film),B00005JN5E
65,23001,2005-11-22,A3VQSFORKH8B7O,res:Batman_Begins,B00005JNJV
65,51436,2006-04-30,A3VQSFORKH8B7O,res:United_93_(film),B00005JOZI
65,24263,2006-06-04,A3VQSFORKH8B7O,res:Bruce_Almighty,B0000AKCKI
