user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
83,2174,2005-09-06,A17LSEN4UY4XZQ,res:Ginger_Snaps_(film),B00005NKSD
84,5371,2013-11-06,A17WER66R17JEF,res:Gangster_Squad_(film),B005S9ELVC
85,1506,2014-02-21,A17YV2CNWK7JWG,res:How_the_West_Was_Won_(film),0792839072
86,2592,2014-05-20,A18758S1PUYIDT,res:May_(film),B00009MEC4
87,2124,2013-11-12,A187O3DQN82H8X,res:Transformers_(film_series),B00005JPNO
88,3386,2006-04-21,A18BD98SU49UB7,res:Jeff_Dunham:_Arguing_with_Myself,B000E5LEXS
89,2081,2005-10-26,A18CA0GRHDVP8X,res:Batman_Begins,B00005JNJV
90,3172,2010-07-22,A18D0R137EYS6C,res:Kontroll,B0009UZGDW
91,4997,2010-12-15,A18G7GG53G2X8A,res:Black_Swan_(film),B0041KKYEM
92,5681,2013-01-26,A18GP1PWVTKXQQ,res:The_Sessions_(2012_film),B00AEK9BKQ
93,5589,2013-06-27,A18HHKM6WGEF9D,res:Silver_Linings_Playbook,B008OGIPJA
94,4400,2009-02-26,A18IK6YI6T3RK2,res:Milk_(2008_American_film),B001FB55KI
95,5349,2014-03-28,A18LMYMKHT65PO,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS
96,2028,2003-11-24,A18M68DE1Y6W51,res:Love_Actually,B00005JMFQ
97,5879,2014-01-20,A18MBO1U4DPY20,res:Blue_Jasmine,B00DL47RQ2
98,2077,2005-08-23,A18RQ2URRGIIEA,res:Fahrenheit_9/11,B00005JNEI
99,4330,2009-05-31,A18S2VGUH9SCV5,res:Then_She_Found_Me,B001BEK86K
100,4416,2010-04-17,A18SDN3HYFVH2L,res:Shutter_Island_(film),B001GCUO5M
101,5342,2013-09-29,A192Z1UVDNK88E,res:Django_Unchained,B005LAIIJY
102,5244,2012-11-15,A19BTO59X1BYGS,res:Meek's_Cutoff_(film),B00579YI1G
103,5369,2012-10-16,A19HCQSC5FVOXW,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
104,2066,2005-12-30,A19JYLHD94K94D,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
105,2265,2013-12-03,A19K46GITRI5Y2,res:Bandits_(2001_film),B00005V4XW
106,2104,2007-07-27,A19OQ7LWE2YJL3,res:Black_Snake_Moan_(film),B00005JP97
107,2041,2004-07-25,A19V0VJMKKRMC8,res:The_Missing_(2003_film),B00005JMPT
108,2983,2006-08-06,A19VMQDCB4HZ9P,res:Stander_(film),B000683VHK
109,5564,2014-04-01,A19ZXK9HHVRV1X,res:Beasts_of_the_Southern_Wild,B008220AGC
110,4373,2009-01-19,A1A535W556ROBQ,res:Vicky_Cristina_Barcelona,B001DJ7PR8
111,5612,2013-06-25,A1AFXJ8U72MD6L,res:Cloud_Atlas_(film),B0095HHM78
112,4579,2009-04-28,A1AISPOIIHTHXX,res:Frost/Nixon_(film),B001TH92N4
113,5342,2013-06-22,A1AIV65FCPDTGE,res:Django_Unchained,B005LAIIJY
114,2642,2009-07-23,A1ALOIPRR8Q06J,res:Whale_Rider,B0000CABBW
115,3220,2005-06-08,A1AMVA4R3G58TV,res:Crash_(2004_film),B000A3XY5A
116,1487,2005-01-22,A1AXHNRDJEQ0B,res:Seven_(1995_film),0790729989
117,5369,2012-12-22,A1AYEI2SNFPYES,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
118,4400,2009-02-06,A1AYN3IIUNQCIA,res:Milk_(2008_American_film),B001FB55KI
119,3374,2007-11-07,A1B05INWIDZ74O,res:Paradise_Now,B000E0OE44
120,1792,2002-04-14,A1B350OHYHQTGX,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
121,2124,2013-02-08,A1B8HI3VREI1H3,res:Transformers_(film_series),B00005JPNO
122,1792,2010-11-20,A1BA72K4VK1UN1,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
123,5065,2013-11-17,A1BATHNY2QAZI2,res:Green_Lantern_(film),B004EPZ07K
124,2009,2008-07-29,A1C0PHJN6AUZT6,res:Final_Destination_2,B00005JLZK
125,4814,2013-07-28,A1C2I5LZIFDHIQ,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
126,3075,2007-08-08,A1C2P5HX5RLPAX,res:Hotel_Rwanda,B0007R4T3U
127,5110,2012-07-04,A1C58YXM2A30CY,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
128,5065,2013-08-25,A1C5BA4RIBL49H,res:Green_Lantern_(film),B004EPZ07K
129,4012,2008-07-24,A1C80B497LCYKA,res:P.S._I_Love_You_(film),B000YAA68C
130,2100,2006-11-26,A1C9GCHR99WX3F,res:United_93_(film),B00005JOZI
131,5848,2013-07-29,A1CAL5K7CR2O52,res:Killing_Season_(film),B00CX7TOOG
132,5110,2012-11-20,A1CDNTB7377YH2,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
133,3955,2007-09-08,A1CDZNPO7U4E6N,res:Halloween_(1978_film),B000VKL6Z2
134,4989,2011-06-03,A1CHM200OEN65X,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
135,4416,2011-02-20,A1CHOKV10NEI8X,res:Shutter_Island_(film),B001GCUO5M
136,2742,2011-03-21,A1CLHLW9PFKG9Q,res:Shattered_Glass_(film),B0001907AI
137,4402,2011-07-16,A1COW0UIB5HA9J,res:Watchmen_(film),B001FB55H6
138,5204,2011-07-24,A1CQC70JTWQFCJ,res:Limitless_(film),B0051MKMNC
139,1792,2013-08-12,A1CQGAPQMN41LV,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
140,3697,2007-04-12,A1CYRTQ04LYI55,res:The_Departed,B000M341QE
141,1571,2002-04-19,A1CZICCYP2M5PX,res:Horror_Express,6304708432
142,5255,2014-03-23,A1D1MIFRSG50Y3,res:My_Week_with_Marilyn,B0059XTUB8
143,5252,2014-06-09,A1D2C0WDCSHUWZ,res:Coriolanus_(film),B0059XTUR2
144,6037,2010-01-22,A1D2ZN57YG2NMH,res:Resident_Evil:_Apocalypse,0767834739
145,4078,2008-01-10,A1D3XQC2DIT,res:American_Gangster_(film),B0011HOEY4
146,3926,2007-10-07,A1DAOL3NMHEPLS,res:Knocked_Up,B000TZJBP6
147,5884,2014-06-27,A1DEQY49OB62T8,res:Out_of_the_Furnace,B00DL47YY2
148,5337,2012-05-15,A1DIFL0333QPEB,res:Chronicle_(film),B005LAIGPA
149,4043,2013-11-20,A1DK5AZMXS1QA3,res:There_Will_Be_Blood,B00104QSOM
150,5875,2013-11-08,A1DSOF0EK9G06C,res:Before_Midnight,B00DJYJPLO
151,5565,2013-03-05,A1DUT6O3BWXEJ,res:End_of_Watch,B008220CQU
152,5759,2014-06-26,A1DWUPXRD1HN1B,res:300:_Rise_of_an_Empire,B00BEJL6JK
153,1810,2004-08-17,A1DZKOOMMJM1MI,res:Bridget_Jones's_Diary,B00003CXT7
154,2035,2004-04-18,A1E15WYG9C47X1,res:Lost_in_Translation_(film),B00005JMJ4
155,5954,2014-01-26,A1E6JS6C205VZD,res:12_Years_a_Slave_(film),B00G4Q3KOC
156,2066,2005-05-28,A1E85KPLPYVW8E,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
157,5110,2013-08-05,A1E9QPX0866W00,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
158,5342,2014-02-03,A1EAMAQ8BSI0LY,res:Django_Unchained,B005LAIIJY
159,2009,2003-08-11,A1EB6DSPG3NETD,res:Final_Destination_2,B00005JLZK
160,2028,2005-11-23,A1EFS5PV3HOFDI,res:Love_Actually,B00005JMFQ
161,1793,2004-11-27,A1EGDRTJYF3AZK,res:Eraserhead,B00003CWPL
162,5106,2011-12-25,A1EHTFVSD0H7I6,res:The_Big_Year,B004LWZWBU
163,2135,2003-08-04,A1EI65WJC85U68,res:I_Stand_Alone_(film),B00005K9O8
164,6332,2014-02-10,A1EIIGQBKKVDT0,res:We're_the_Millers,B00BC36YWC
165,4180,2009-01-24,A1EMDSTJDUE6B0,res:Righteous_Kill,B0015OKWL2
166,4191,2008-06-04,A1ENC0ALMHVBU,res:Flawless_(2007_film),B001662FIW
167,5564,2012-06-30,A1ER5AYS3FQ9O3,res:Beasts_of_the_Southern_Wild,B008220AGC
168,4919,2011-04-23,A1ER6IYOMM8VCT,res:Buried_(film),B003L20IFQ
169,5336,2012-10-20,A1EU2I0LTRWN2A,res:Looper_(film),B005LAII8K
170,2899,2006-11-15,A1EZMV5DSWU8TU,res:Forbidden_Zone,B0002LE9QS
171,4665,2012-03-06,A1F1FOR46702YF,res:Superman/Batman:_Public_Enemies,B0027FG29Y
172,5711,2013-04-19,A1FCBJNIFF4PPU,res:Hitchcock_(film),B00ARA4SLU
173,2013,2004-03-10,A1FD8LITJZE48V,res:The_Pianist_(2002_film),B00005JLT5
174,1983,2004-01-23,A1FDW1SPYKB354,res:Below_(film),B00005JKWG
175,1989,2002-04-26,A1FG3A3V5IAEG9,res:Mulholland_Drive_(film),B00005JKJA
176,5547,2012-10-28,A1FG91CM8221X1,res:Seven_Psychopaths,B007REV4LQ
177,5362,2014-01-21,A1FIQKGOQ5MJ3V,res:Colombiana,B005OK721G
178,5028,2011-05-22,A1FJ4WAOIDPEF4,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
179,3075,2010-08-02,A1FMJJKSVQDDQ,res:Hotel_Rwanda,B0007R4T3U
180,1855,2003-04-08,A1FML9FCUPV6TI,res:But_I'm_a_Cheerleader,B00004X13Q
181,1844,2009-03-22,A1FNW6H983I87V,res:The_Color_of_Paradise,B00004VVO5
182,2702,2004-04-20,A1FPFWDC1ASYNJ,res:Secondhand_Lions,B0000YTP02
183,4145,2008-07-17,A1FWFCJU2G7TRA,res:College_Road_Trip,B0013J30UE
184,4267,2009-11-16,A1FZA9C5MVIWHE,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
185,5061,2014-04-08,A1G0VFQ9198IUF,res:Sucker_Punch_(2011_film),B004EPYZU8
186,2275,2002-02-10,A1G56KHOUOFWDW,res:Monster's_Ball,B00005YU1M
187,2438,2004-08-14,A1G5LJ8T1IGYC5,res:Barbershop_(film),B00006RVJR
188,3421,2010-06-10,A1G5Q9HBN0EGDV,res:Late_Spring,B000EOTWIS
189,2151,2005-03-08,A1G69BQLIUMWPN,res:Josie_and_the_Pussycats_(film),B00005MEVO
190,4014,2010-04-07,A1G9FX1KV45N41,res:Juno_(film),B000YABYLA
191,1451,2001-12-03,A1GB1Q193DNFGR,res:Monty_Python_and_the_Holy_Grail,0767824571
192,5439,2014-01-14,A1GD1G8XXPRYQ8,res:A_Monster_in_Paris,B006E02GRK
193,2899,2004-07-18,A1GF7BR6K22GZD,res:Forbidden_Zone,B0002LE9QS
194,5167,2014-12-18,A1GGOC9PVDXW7Z,res:Ironclad_(film),B004X1Z14C
195,5063,2013-11-23,A1GHUN5HXMHZ89,res:The_Lincoln_Lawyer_(film),B004EPYZP8
196,5255,2012-04-02,A1GN8UJIZLCA59,res:My_Week_with_Marilyn,B0059XTUB8
197,1992,2014-03-28,A1GQAKL9CGQLP1,res:About_a_Boy_(film),B00005JL7Q
198,2642,2004-04-07,A1GRPBJ38IVX54,res:Whale_Rider,B0000CABBW
199,2308,2007-08-16,A1GSR7RGCG1QYZ,res:Behind_the_Sun_(film),B0000640VQ
200,3546,2009-08-12,A1GVKGSN6V1VTX,res:Mrs._Palfrey_at_the_Claremont,B000GYI3PY
201,5257,2014-03-19,A1GWB9ER5OVKQL,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
202,2082,2005-11-27,A1GYY2LHM35IQG,res:Land_of_the_Dead,B00005JO16
203,5342,2013-01-08,A1H9EF4S5I9OKX,res:Django_Unchained,B005LAIIJY
204,4043,2008-12-29,A1HG2DOSBZEX4I,res:There_Will_Be_Blood,B00104QSOM
205,5618,2013-06-05,A1HMBIRR0RJ1NI,res:Star_Trek_Into_Darkness,B009934S5M
206,3727,2007-04-11,A1HO9J4DCQDGP9,res:Curse_of_the_Golden_Flower,B000MRA592
207,5351,2012-09-29,A1HOXKR7OKJ1X1,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
208,1792,2005-08-04,A1HX00DL0SZM1G,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
209,3893,2014-05-04,A1I1U2M5KSPY1R,res:Robinson_Crusoe_on_Mars,B000SFJ4K4
210,4042,2008-08-06,A1I7QGUDP043DG,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
211,2075,2005-12-14,A1I9B4PSCDDWOO,res:King_Kong_(2005_film),B00005JO20
212,1472,2006-01-28,A1IANEBSMVGHS9,res:The_Breakfast_Club_(radio_show),078322687X
213,6074,2008-07-27,A1IAQIZSXONWVU,res:Confessions_of_a_Dangerous_Mind_(film),B00008XERA
214,2023,2005-08-12,A1IMNNBC4ME0NB,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
215,4579,2009-05-29,A1IOJE0W1NXOSE,res:Frost/Nixon_(film),B001TH92N4
216,2013,2003-12-27,A1IU7S4HCK1XK0,res:The_Pianist_(2002_film),B00005JLT5
217,6332,2014-06-26,A1IWR4YH4ZA9BM,res:We're_the_Millers,B00BC36YWC
218,3422,2007-08-21,A1IWVIOBEMZ5OQ,res:Fateless_(film),B000EQ5Q2W
219,5078,2011-09-07,A1IWWRZJOXOSYP,res:Fair_Game_(2010_film),B004IFYMWK
220,2245,2012-08-13,A1J03J0HZ7KU5T,res:The_Lost_Battalion_(2001_film),B00005U8F4
221,2204,2002-10-17,A1J2931UBBJPXM,res:The_Road_Home_(1999_film),B00005QFE5
222,5107,2012-07-26,A1JH5J1KQAUBMP,res:Puss_in_Boots_(2011_film),B004LWZW7Y
223,5345,2013-03-10,A1JOD6023BCP4F,res:Savages_(2012_film),B005LAII94
224,4414,2009-03-15,A1JV4QKTEB7QBL,res:Taken_(film),B001GCUNYO
225,4466,2009-03-29,A1JVSIWDF0WT22,res:Gran_Torino,B001KVZ6ES
226,5204,2011-05-30,A1JXE27STRRE0H,res:Limitless_(film),B0051MKMNC
227,5336,2013-01-24,A1JYD78XI0ZTJP,res:Looper_(film),B005LAII8K
228,4764,2009-09-28,A1K0UT3GA4QQG5,res:Battle_for_Terra,B002FVPFU2
229,2694,2004-10-10,A1K2ACRU9YJS17,res:Pieces_of_April,B0000VV4OK
230,2256,2006-10-30,A1K31NF81TS0CO,res:Joy_Ride_(2001_film),B00005UV34
231,2048,2013-06-24,A1K3NQAO49LXL2,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
232,2298,2013-06-21,A1K6K23WG0IBWE,res:L.I.E._(film),B000063K0V
233,2009,2003-11-08,A1KALHQD4LWAKO,res:Final_Destination_2,B00005JLZK
234,2767,2006-01-18,A1KAR9G699RM56,res:Tokyo_Godfathers,B0001EFTVA
235,5414,2012-01-17,A1KD8NJPZ01R37,res:Killer_Elite_(film),B0062P332Y
236,5342,2013-04-28,A1KE3JBO3KQX2O,res:Django_Unchained,B005LAIIJY
237,5028,2012-09-10,A1KFBAPAKMEQUF,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
238,5875,2013-11-09,A1KIQ4P4ZW3ALF,res:Before_Midnight,B00DJYJPLO
239,4424,2014-02-07,A1KK1C0M71H7AN,res:Get_Smart_(film),B001GMAVGE
240,5756,2014-03-19,A1KMG1AIUS00DC,res:Saving_Mr._Banks,B00BEIYSL4
241,2100,2006-10-13,A1KP0IVWU0RQ0A,res:United_93_(film),B00005JOZI
242,5337,2012-08-03,A1KZQ5DIX0YUE1,res:Chronicle_(film),B005LAIGPA
243,6035,2009-05-20,A1L43KWWR05PCS,res:The_Seventh_Sign,0767817737
244,2107,2007-05-12,A1L8HRCM60W0W7,res:Spider-Man_3,B00005JPFH
245,5106,2012-02-04,A1L9MIIBI7409N,res:The_Big_Year,B004LWZWBU
246,2002,2014-04-22,A1LACH6MLQWZ,res:Catch_Me_If_You_Can,B00005JLSB
247,3044,2012-12-10,A1LBGXE29GG1IR,res:Christmas_with_the_Kranks,B0007A0F4E
248,1472,2001-11-30,A1LDIMQISH07WK,res:The_Breakfast_Club_(radio_show),078322687X
249,2007,2012-09-02,A1LEV4H5ZQ55J2,res:Chicago_(2002_film),B00005JLSE
250,5204,2013-01-01,A1LG1DKUZXGJ6J,res:Limitless_(film),B0051MKMNC
251,1815,2012-02-14,A1LJR5IS0B6ADX,res:Valentine_(film),B00003CXUP
252,5648,2014-02-19,A1LL3PF2OD3RUP,res:White_House_Down,B009NNMAZI
253,4997,2011-05-22,A1LQLQUJJZUBTC,res:Black_Swan_(film),B0041KKYEM
254,4414,2010-03-16,A1LSDDSM4PGOU5,res:Taken_(film),B001GCUNYO
255,2071,2005-02-11,A1LVZOK9F7K4CN,res:Ray_(film),B00005JND5
256,4879,2010-09-07,A1LYD7XU6IT3X1,res:Crazy_Heart,B0039UT3LK
257,5969,2013-12-27,A1LYQL40IB7SBL,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
258,2560,2014-02-07,A1M0OSCFOAMAZO,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
259,5876,2014-01-30,A1M3NVR8A3O627,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
260,2174,2006-04-14,A1M4NJYP0WNL8Q,res:Ginger_Snaps_(film),B00005NKSD
261,2021,2003-12-25,A1M9DQDGE07Q0U,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
262,4920,2014-06-11,A1MAQHECJKA2OV,res:The_Next_Three_Days,B003L20IG0
263,4466,2014-02-20,A1ME7N1ORVTEG5,res:Gran_Torino,B001KVZ6ES
264,3199,2013-12-06,A1MECEHZHFE5PT,res:Mindhunters,B0009YA3OA
265,5879,2014-01-22,A1MNUAXPWP8BUJ,res:Blue_Jasmine,B00DL47RQ2
266,5350,2013-05-21,A1MOXJOSJ6A2KW,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI
267,1470,2003-10-16,A1MQQEM7W77L62,res:Housesitter,078322740X
268,5335,2014-01-10,A1MRL66BXLXD1A,res:Men_in_Black_3,B005LAIHQS
269,2023,2004-11-28,A1N0LCPR7O7OLL,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
270,4101,2009-12-02,A1N49TOJZFG48H,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
271,2056,2004-09-24,A1N8K1X0OLLADY,res:Equilibrium_(film),B00005JLWN
272,6072,2013-03-26,A1NA7T5ZZGPLMG,res:Intacto,B00008WJBU
273,4339,2010-09-22,A1NI0VOVXZBM7Y,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
274,5884,2014-05-16,A1NSDP9YZXLMDX,res:Out_of_the_Furnace,B00DL47YY2
275,3945,2007-11-01,A1NSMQIF1C2VCE,res:Fido_(film),B000V4UH08
276,2099,2006-06-07,A1NSUJJCG73IRF,res:Munich_(2005_film),B00005JOIH
277,5064,2012-02-20,A1NV8HZTGKIPXQ,res:The_Muppets_(film),B004EPZ03O
278,3551,2008-01-07,A1OBJ2263JCK5,res:Keeping_Up_with_the_Steins,B000H4JH4O
279,2118,2007-03-15,A1OBPHRXHZF8P6,res:Pan's_Labyrinth,B00005JPA6
280,2702,2013-09-06,A1OH0GXCXPZ6MK,res:Secondhand_Lions,B0000YTP02
281,2937,2004-07-13,A1OKMIT8B373YD,res:King_Arthur_(2004_film),B0002YLCFQ
282,2352,2006-05-09,A1OX82JPAQLL60,res:The_Rookie_(2002_film),B000068DBE
283,1612,2012-12-23,A1OYW08VVPMP3Q,res:Spies_Like_Us,6305162042
284,1489,2014-04-09,A1P0VR0BNH8X2K,res:Interview_with_the_Vampire_(film),0790729687
285,4042,2008-06-29,A1P2NBM3P3TS2X,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
