user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
25,24413,2009-06-11,A1LKSZ9CYJ6829,res:John_Updike_bibliography,0307271560
25,27709,2009-06-24,A1LKSZ9CYJ6829,res:Pedaling_Revolution,0870714198
25,31962,2009-08-20,A1LKSZ9CYJ6829,res:The_Girl_with_the_Dragon_Tattoo,0143170090
25,29076,2010-06-20,A1LKSZ9CYJ6829,res:Sabbath's_Theater,0395739829
25,32546,2011-01-16,A1LKSZ9CYJ6829,res:The_Likeness,0143115626
25,21697,2011-01-20,A1LKSZ9CYJ6829,res:Faithful_Place,0143119494
25,31346,2011-02-05,A1LKSZ9CYJ6829,res:The_Counterlife,0679749047
25,21448,2011-02-07,A1LKSZ9CYJ6829,res:Enough_About_Love,1590513991
27,35858,2008-01-28,A1X8VZWTOG8IS6,res:Year's_Best_SF_7,0061061433
27,35859,2008-01-28,A1X8VZWTOG8IS6,res:Year's_Best_SF_8,006106453X
27,35860,2008-01-29,A1X8VZWTOG8IS6,res:Year's_Best_SF_9,006057559X
27,35848,2008-01-31,A1X8VZWTOG8IS6,res:Year's_Best_SF_11,0060873418
27,30820,2008-02-27,A1X8VZWTOG8IS6,res:The_Barbie_Murders_(collection),0425045803
27,21631,2008-02-28,A1X8VZWTOG8IS6,res:Expedition_to_Earth,0345430735
27,30457,2008-02-29,A1X8VZWTOG8IS6,res:Tales_from_the_White_Hart,0345430727
27,32018,2008-02-29,A1X8VZWTOG8IS6,res:The_Good_Old_Stuff,0312192754
27,32878,2008-03-02,A1X8VZWTOG8IS6,res:The_Name_of_the_Rose,0151446474
27,21092,2008-03-03,A1X8VZWTOG8IS6,res:Duncton_Wood,0070304343
28,30662,2010-05-14,A1D8D2LIPQPGMZ,res:The_Accursed_Kings,0373210086
28,18337,2010-07-24,A1D8D2LIPQPGMZ,res:Bad_to_the_Bone_(novel),1416551786
28,26488,2010-07-27,A1D8D2LIPQPGMZ,res:Monica_Edwards,0385340036
28,31908,2010-07-27,A1D8D2LIPQPGMZ,res:The_Gardener_(children's_book),0312370164
28,35662,2010-07-27,A1D8D2LIPQPGMZ,res:Willow_(film),0142416665
28,27556,2010-09-17,A1D8D2LIPQPGMZ,res:Paranormalcy,0061985848
28,27113,2010-10-05,A1D8D2LIPQPGMZ,res:Not_That_Kind_of_Girl,0545169151
28,17985,2010-12-19,A1D8D2LIPQPGMZ,res:Anna_and_the_French_Kiss,0142419400
28,25189,2010-12-29,A1D8D2LIPQPGMZ,res:Let_It_Snow:_Three_Holiday_Romances,0142412147
28,19544,2011-05-15,A1D8D2LIPQPGMZ,res:Chime_(novel),0142420921
29,18450,2010-01-20,A3ACHEQU9BH3C0,res:Beastly,006087418X
29,21580,2010-01-20,A3ACHEQU9BH3C0,res:Evernight_(series),0061284394
29,30254,2010-01-20,A3ACHEQU9BH3C0,res:Suck_It_Up_(novel),0385733003
29,17044,2010-01-20,A3ACHEQU9BH3C0,res:A_Certain_Slant_of_Light_(novel),061858532X
29,35210,2010-02-09,A3ACHEQU9BH3C0,res:Waiting_for_Normal,0060890908
29,23640,2010-07-09,A3ACHEQU9BH3C0,res:Inside_Out_(Moore_book),037321006X
29,33778,2010-07-13,A3ACHEQU9BH3C0,res:The_Summoning_(novel),0061450545
29,30662,2010-08-30,A3ACHEQU9BH3C0,res:The_Accursed_Kings,0373210086
29,32318,2010-09-01,A3ACHEQU9BH3C0,res:The_Iron_Dragon's_Daughter,0373210132
29,16994,2011-05-04,A3ACHEQU9BH3C0,res:69_Love_Songs,0312198493
32,18244,2008-07-04,ATODJJ17CL103,"res:Audrey,_Wait!",159514191X
32,33160,2008-07-04,ATODJJ17CL103,res:The_Price_of_Admission,1416924558
32,27052,2008-07-08,ATODJJ17CL103,res:No_Regrets_(book),1402210167
32,22481,2008-07-10,ATODJJ17CL103,res:Glass_Houses_(novel),0451219945
32,29671,2008-08-05,ATODJJ17CL103,res:Sisters_of_the_Sword,0061243876
32,34377,2008-09-21,ATODJJ17CL103,res:This_Year's_Model,0061366242
32,20510,2008-09-21,ATODJJ17CL103,res:Dead_Girl_Walking,0738714054
32,28161,2008-09-21,ATODJJ17CL103,res:Project_17,0786838566
32,35210,2008-10-23,ATODJJ17CL103,res:Waiting_for_Normal,0060890908
32,21112,2008-12-13,ATODJJ17CL103,res:Dylan_(2007_album),0316035653
33,25374,2008-12-03,A2N7SGI1IHA8KJ,res:Living_Dead_Girl_(novel),1416960597
33,30015,2009-04-14,A2N7SGI1IHA8KJ,res:Stargazer_(Patrick_Carman),0061284408
33,33778,2009-04-14,A2N7SGI1IHA8KJ,res:The_Summoning_(novel),0061450545
33,23451,2009-04-14,A2N7SGI1IHA8KJ,res:If_I_Stay,014241543X
33,35542,2009-04-14,A2N7SGI1IHA8KJ,res:Wicked_Lovely,0061214671
33,21600,2009-04-14,A2N7SGI1IHA8KJ,res:Everything_I'm_Cracked_Up_to_Be,031238369X
33,32024,2009-06-20,A2N7SGI1IHA8KJ,res:The_Goose_Girl_(novel),0747598002
33,35700,2009-07-08,A2N7SGI1IHA8KJ,res:Wintergirls,014241557X
33,29727,2009-08-01,A2N7SGI1IHA8KJ,res:Sleepless_(novel),0061375969
33,18328,2009-08-01,A2N7SGI1IHA8KJ,res:Bad_Kitty_(novel),0060781106
42,22879,2011-12-27,A1E2NA2F4RTQ9B,res:Hattie_Big_Sky,0385733135
42,30162,2011-12-28,A1E2NA2F4RTQ9B,res:Still_Alice_(novel),0595440096
42,32236,2011-12-28,A1E2NA2F4RTQ9B,res:The_Housekeeper_and_the_Professor,0312427808
42,33109,2011-12-30,A1E2NA2F4RTQ9B,res:The_Places_in_Between,0156031566
42,32389,2011-12-30,A1E2NA2F4RTQ9B,res:The_King's_English,1423601246
42,17469,2012-01-07,A1E2NA2F4RTQ9B,res:After_Dark_(novel),0307265838
42,33043,2012-01-21,A1E2NA2F4RTQ9B,res:The_Partly_Cloudy_Patriot,0743223527
42,23639,2012-02-05,A1E2NA2F4RTQ9B,res:Inside_Out_&_Back_Again,0061962783
42,34597,2012-02-05,A1E2NA2F4RTQ9B,res:Tom's_Midnight_Garden,0064404455
42,35530,2012-02-12,A1E2NA2F4RTQ9B,res:Why_We_Broke_Up,0316127256
46,18688,2012-09-29,A3RVSS07VEXQVE,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
46,34366,2012-10-01,A3RVSS07VEXQVE,res:This_Is_How_You_Lose_Her,0571294197
46,33240,2012-11-12,A3RVSS07VEXQVE,res:The_Racketeer_(novel),0307943232
46,34445,2012-12-08,A3RVSS07VEXQVE,res:Three_Strong_Women,0307594696
46,19855,2012-12-16,A3RVSS07VEXQVE,res:Coming_Apart_(book),0307453421
46,29735,2013-09-01,A3RVSS07VEXQVE,res:Slow_Man,0099490625
46,30591,2013-09-07,A3RVSS07VEXQVE,res:Terrorist_(novel),0307264653
46,32621,2013-10-12,A3RVSS07VEXQVE,res:The_Lowland,0307265749
46,31862,2013-11-20,A3RVSS07VEXQVE,res:The_Fourth_Hand,0345449347
46,19977,2013-11-21,A3RVSS07VEXQVE,res:Cosmopolis_(novel),0330412744
48,21159,2010-11-07,A12RI2CLUGCZ26,"res:East,_West",0099533014
48,30830,2011-03-04,A12RI2CLUGCZ26,res:The_Battle_for_Spain,014303765X
48,32848,2011-05-19,A12RI2CLUGCZ26,res:The_Museum_of_Innocence,0307266761
48,29760,2011-06-20,A12RI2CLUGCZ26,res:Snow_(Pamuk_novel),0307700887
48,27494,2012-01-01,A12RI2CLUGCZ26,res:Paddy_Clarke_Ha_Ha_Ha,0140233903
48,31974,2012-01-02,A12RI2CLUGCZ26,res:The_Glass_Room,034912132X
48,27245,2012-01-08,A12RI2CLUGCZ26,res:Old_School_(novel),0375401466
48,22496,2012-01-27,A12RI2CLUGCZ26,res:Globalization_and_Its_Discontents,0393051242
48,31677,2012-02-08,A12RI2CLUGCZ26,res:The_English_Patient,0307700879
48,35102,2012-02-12,A12RI2CLUGCZ26,res:Vermeer's_Hat,1596914440
52,18950,2011-01-27,A1OBNY1WB38LMI,res:Born_a_Crime,0307594157
52,34575,2011-02-04,A1OBNY1WB38LMI,res:To_a_Mountain_in_Tibet,006176826X
52,18760,2011-05-05,A1OBNY1WB38LMI,res:Black_Sea_(book),0809015935
52,32282,2011-06-15,A1OBNY1WB38LMI,res:The_Informers,1594484678
52,24725,2011-08-01,A1OBNY1WB38LMI,res:Kate_Vaiden,0684846942
52,23505,2011-08-16,A1OBNY1WB38LMI,res:In_Cold_Blood,0141182571
52,28958,2011-09-22,A1OBNY1WB38LMI,res:Roscoe_(novel),0142001732
52,23475,2011-11-29,A1OBNY1WB38LMI,res:Image_and_Reality_of_the_Israel–Palestine_Conflict,1859843395
52,19830,2011-12-28,A1OBNY1WB38LMI,res:Columbine_(book),0446546925
52,20583,2012-03-27,A1OBNY1WB38LMI,res:Death_in_Rome,0393321940
63,25141,2004-03-23,A3KF4IP2MUS8QQ,res:Legion_of_the_Damned_(novel),0441480403
63,32026,2004-04-30,A3KF4IP2MUS8QQ,res:The_Gospel_According_to_Peanuts,0664222226
63,30969,2004-05-22,A3KF4IP2MUS8QQ,res:The_Bloody_Sun,0441068588
63,18802,2004-06-11,A3KF4IP2MUS8QQ,res:Blind_Man's_Bluff:_The_Untold_Story_of_American_Submarine_Espionage,006097771X
63,32673,2004-06-16,A3KF4IP2MUS8QQ,res:The_Man_Who_Walked_Between_the_Towers,031236878X
63,20026,2004-08-29,A3KF4IP2MUS8QQ,res:Cretaceous_Research,0441009891
63,17430,2004-10-15,A3KF4IP2MUS8QQ,res:Adrenaline_(novel),0764228196
63,33578,2004-10-29,A3KF4IP2MUS8QQ,res:The_Shining_(novel),0307743659
63,33697,2004-11-15,A3KF4IP2MUS8QQ,res:The_Stand,0307743683
63,20604,2005-01-17,A3KF4IP2MUS8QQ,res:Deathstalker_Destiny,0451457560
64,31546,2010-11-11,A2OAD5Y7MXUOFZ,res:The_Disappearing_Spoon,0316051632
64,28945,2010-12-12,A2OAD5Y7MXUOFZ,res:Room_(novel),0316098329
64,29888,2011-02-15,A2OAD5Y7MXUOFZ,res:Sourcery,0061020672
64,35822,2011-02-20,A2OAD5Y7MXUOFZ,res:Wyrd_Sisters,0061020664
64,28254,2011-05-20,A2OAD5Y7MXUOFZ,res:Queen_Victoria:_Demon_Hunter,0061976016
64,35750,2011-05-29,A2OAD5Y7MXUOFZ,res:Wolf_Moon_(novel),0142400777
64,21363,2011-08-06,A2OAD5Y7MXUOFZ,res:Embassytown,0345524497
64,31090,2011-10-30,A2OAD5Y7MXUOFZ,res:The_Buddha_in_the_Attic,0307700003
64,25421,2011-11-13,A2OAD5Y7MXUOFZ,res:Look_at_Me_(novel),0330490419
64,22663,2012-03-01,A2OAD5Y7MXUOFZ,res:Greenwitch,0545141958
65,28286,2008-02-26,AOTRWWEIYUFGN,res:Race_Matters,0679749861
65,17060,2008-05-27,AOTRWWEIYUFGN,res:A_Confederacy_of_Dunces,0140058893
65,31921,2009-03-15,AOTRWWEIYUFGN,res:The_General's_Daughter_(novel),0446364800
65,23690,2009-05-09,AOTRWWEIYUFGN,res:Into_the_Wild_(book),0307387178
65,18439,2009-06-18,AOTRWWEIYUFGN,res:Bayou_(magazine),1401223826
65,23388,2010-02-23,AOTRWWEIYUFGN,res:I_Know_Why_the_Caged_Bird_Sings,0345514408
65,31009,2010-03-10,AOTRWWEIYUFGN,res:The_Book_of_Genesis_(comics),0393061027
65,31282,2010-03-18,AOTRWWEIYUFGN,res:The_Color_of_Water,0613065425
65,18755,2010-10-08,AOTRWWEIYUFGN,res:Black_Mass:_Apocalyptic_Religion_and_the_Death_of_Utopia,0060959258
65,18021,2010-11-29,AOTRWWEIYUFGN,res:Another_Day_in_Paradise_(novel),0140267727
68,31650,2009-12-21,A2PR6NXG0PA3KY,res:The_Emperor's_Tomb,081122127X
68,24960,2010-01-05,A2PR6NXG0PA3KY,res:La_Débâcle,0140442804
68,27675,2010-02-10,A2PR6NXG0PA3KY,res:Paul_Revere's_Ride,0195088476
68,34659,2010-04-19,A2PR6NXG0PA3KY,res:Too_Many_Cooks_(novel),0515048666
68,32414,2010-05-03,A2PR6NXG0PA3KY,res:The_Lady_in_the_Lake,0394758250
68,26837,2010-06-15,A2PR6NXG0PA3KY,res:Nazi_Literature_in_the_Americas,0811217051
68,32497,2010-08-12,A2PR6NXG0PA3KY,res:The_Lazarus_Project_(novel),1594483752
68,27710,2010-09-29,A2PR6NXG0PA3KY,res:Pedro_Páramo,0802133908
68,35748,2010-10-07,A2PR6NXG0PA3KY,res:Wolf_Among_Wolves,1933633921
68,34747,2010-11-08,A2PR6NXG0PA3KY,res:Traveling_on_One_Leg,0810116413
74,18795,2009-08-12,A4FX5YCJA630V,res:Bleak_House,0140434968
74,31201,2009-08-19,A4FX5YCJA630V,res:The_Children's_Book,0307272095
74,22418,2009-11-29,A4FX5YCJA630V,res:Ghost_Stories_of_an_Antiquary,0486227588
74,33117,2010-02-23,A4FX5YCJA630V,res:The_Poe_Shadow,0743552660
74,21836,2010-08-05,A4FX5YCJA630V,res:Fever_Crumb,0545207193
74,26376,2010-09-21,A4FX5YCJA630V,"res:Mira,_Mirror",0142406430
74,22613,2010-10-17,A4FX5YCJA630V,res:Graceling,015206396X
74,33029,2011-01-02,A4FX5YCJA630V,res:The_Painted_Veil_(novel),0099507390
74,34193,2011-01-03,A4FX5YCJA630V,res:The_Windup_Girl,0356500535
74,29854,2011-01-10,A4FX5YCJA630V,res:Song_for_the_Basilisk,0441006787
75,34568,2013-01-10,A1IPM23IJ8Q3L4,res:To_Sail_Beyond_the_Sunset,0441748600
75,18600,2013-01-10,A1IPM23IJ8Q3L4,res:Between_the_Bridge_and_the_River,0811853756
75,31168,2013-01-10,A1IPM23IJ8Q3L4,res:The_Cat_Who_Walks_Through_Walls,0399131035
75,33389,2013-01-10,A1IPM23IJ8Q3L4,res:The_Rolling_Stones_(novel),034532451X
75,22504,2013-01-10,A1IPM23IJ8Q3L4,res:Glory_Road,0425018091
75,33824,2014-02-09,A1IPM23IJ8Q3L4,res:The_Tattooed_Potato_and_Other_Clues,0142416991
75,18872,2014-02-09,A1IPM23IJ8Q3L4,res:Blue_Willow,0140309241
75,29433,2014-02-09,A1IPM23IJ8Q3L4,res:Shadow_Kiss,014132855X
75,22480,2014-02-09,A1IPM23IJ8Q3L4,res:Glass_(novel),1416940901
75,33835,2014-02-09,A1IPM23IJ8Q3L4,res:The_Telling,0151005672
79,33059,2008-04-29,A2UIXU97JYCPZG,res:The_Peace_War,0312943423
79,18840,2008-09-21,A2UIXU97JYCPZG,res:Blood_and_Soil_(book),0300100981
79,17863,2009-02-05,A2UIXU97JYCPZG,res:Anathem,0061474096
79,32215,2009-03-21,A2UIXU97JYCPZG,"res:The_Horse,_the_Wheel,_and_Language",0691058873
79,31962,2009-07-05,A2UIXU97JYCPZG,res:The_Girl_with_the_Dragon_Tattoo,0143170090
79,16958,2009-07-12,A2UIXU97JYCPZG,res:1948:_A_History_of_the_First_Arab–Israeli_War,0300126964
79,29200,2009-07-25,A2UIXU97JYCPZG,res:Saturn's_Children_(Duncan_and_Hobson_book),0441015948
79,32155,2010-01-24,A2UIXU97JYCPZG,res:The_Hemingses_of_Monticello,0393064778
79,22173,2010-03-19,A2UIXU97JYCPZG,res:From_Eternity_to_Here,0452296544
79,18260,2010-08-07,A2UIXU97JYCPZG,"res:Author,_Author_(novel)",0143036092
80,31782,2006-02-09,A2FQWV725FGE8S,res:The_Fifth_Child,0394571053
80,32355,2006-06-27,A2FQWV725FGE8S,res:The_Journey_of_Ibn_Fattouma,0385423349
80,19647,2006-09-12,A2FQWV725FGE8S,res:Chronicler_of_the_Winds,0307280446
80,31288,2006-10-28,A2FQWV725FGE8S,res:The_Comedians_(novel),0099478374
80,32716,2007-01-12,A2FQWV725FGE8S,res:The_Master_(novel),0743250400
80,29735,2007-01-31,A2FQWV725FGE8S,res:Slow_Man,0099490625
80,22612,2007-01-31,A2FQWV725FGE8S,res:Grace_Notes,0393045420
80,35035,2007-01-31,A2FQWV725FGE8S,res:Utz_(novel),0140115765
80,20894,2007-01-31,A2FQWV725FGE8S,res:Don_Quixote,0060188707
80,26276,2007-02-01,A2FQWV725FGE8S,res:Midaq_Alley_(novel),0385264763
81,34926,2008-06-30,A2VUNCELWAV29X,res:Unaccustomed_Earth,0307265730
81,18236,2008-07-14,A2VUNCELWAV29X,res:Atonement_(novel),0099429799
81,31637,2009-06-12,A2VUNCELWAV29X,res:The_Elegance_of_the_Hedgehog,1598879251
81,17109,2009-07-24,A2VUNCELWAV29X,res:A_Fraction_of_the_Whole,014104179X
81,24601,2009-10-07,A2VUNCELWAV29X,"res:Juliet,_Naked",0141020644
81,34182,2009-10-18,A2VUNCELWAV29X,res:The_Wild_Things,0307475468
81,19759,2010-08-28,A2VUNCELWAV29X,res:Cloud_Atlas_(novel),0340822775
81,27267,2011-01-27,A2VUNCELWAV29X,res:On_Chesil_Beach,0307386171
81,28945,2011-03-11,A2VUNCELWAV29X,res:Room_(novel),0316098329
81,30043,2011-05-10,A2VUNCELWAV29X,res:State_of_Wonder,0062049801
82,18870,2006-05-26,A37PV5GMP2ILJC,res:Blue_Shoes_and_Happiness,0375422722
82,17398,2006-08-20,A37PV5GMP2ILJC,res:Across_the_Wall:_A_Tale_of_the_Abhorsen_and_Other_Stories,0060747153
82,29888,2006-12-09,A37PV5GMP2ILJC,res:Sourcery,0061020672
82,30953,2007-03-07,A37PV5GMP2ILJC,res:The_Black_Tattoo,1595141146
82,34350,2007-04-03,A37PV5GMP2ILJC,res:Think_(book),0972968407
82,19868,2007-05-02,A37PV5GMP2ILJC,res:Common_Sense,0972968423
82,21284,2007-08-04,A37PV5GMP2ILJC,res:Eleven_on_Top,0312306261
82,19336,2007-08-26,A37PV5GMP2ILJC,res:Caspian_Rain,1596922516
82,18943,2007-10-06,A37PV5GMP2ILJC,res:Borderline_(magazine),0889842930
82,35058,2007-11-24,A37PV5GMP2ILJC,res:Valiant_(comics),0689868227
83,28945,2010-11-18,A2TWBMSMBXFJKE,res:Room_(novel),0316098329
83,25241,2011-02-05,A2TWBMSMBXFJKE,res:Life_(Richards_book),031603438X
83,33851,2011-02-11,A2TWBMSMBXFJKE,res:The_Terrible_Privacy_of_Maxwell_Sim,0307594815
83,32359,2011-02-14,A2TWBMSMBXFJKE,res:The_Junior_Officers'_Reading_Club,0765326809
83,18167,2011-02-23,A2TWBMSMBXFJKE,res:As_God_Commands_(novel),0802170676
83,24626,2011-07-19,A2TWBMSMBXFJKE,res:Just_Kids,0060936223
83,35339,2011-07-26,A2TWBMSMBXFJKE,res:We_the_Animals,0547576722
83,32435,2011-08-21,A2TWBMSMBXFJKE,res:The_Last_Block_in_Harlem,1935597043
83,25037,2011-10-31,A2TWBMSMBXFJKE,res:Last_Man_in_Tower,0307594092
83,27351,2011-11-07,A2TWBMSMBXFJKE,res:Open:_An_Autobiography,0007281447
84,25446,2009-11-18,A1UWPSFAJKKAW0,res:Lord_of_Scoundrels,0380776162
84,33741,2009-12-28,A1UWPSFAJKKAW0,res:The_Story_of_the_Grail_and_the_Passing_of_King_Arthur,0505526832
84,25209,2010-01-03,A1UWPSFAJKKAW0,res:Leviathan_(Westerfeld_novel),0743583884
84,18917,2010-01-12,A1UWPSFAJKKAW0,res:Boneshaker_(novel),0765318415
84,22613,2010-01-18,A1UWPSFAJKKAW0,res:Graceling,015206396X
84,29476,2010-01-24,A1UWPSFAJKKAW0,res:Shards_of_Honor,0671655744
84,32037,2010-02-20,A1UWPSFAJKKAW0,res:The_Graveyard_Game,0151004498
84,25326,2010-03-29,A1UWPSFAJKKAW0,res:List_of_Mr._Men,0425201503
84,23577,2010-04-02,A1UWPSFAJKKAW0,res:Incarceron,0142418528
84,30206,2010-04-14,A1UWPSFAJKKAW0,res:Strange_Brew_(book),0312383363
86,31904,2010-12-11,A1MC6BFHWY6WC3,res:The_Garden_of_Abdul_Gasazi,039527804X
86,34252,2010-12-18,A1MC6BFHWY6WC3,res:The_Wreck_of_the_Zephyr,0395330750
86,30194,2011-03-13,A1MC6BFHWY6WC3,res:Storm_Over_Warlock,0441787479
86,29761,2011-04-08,A1MC6BFHWY6WC3,res:Snow_(picture_book),0152053034
86,25916,2011-04-16,A1MC6BFHWY6WC3,"res:Mary,_Mary_(novel)",031615976X
86,27473,2011-06-13,A1MC6BFHWY6WC3,res:Ox-Cart_Man,0140504419
86,33888,2011-08-11,A1MC6BFHWY6WC3,res:The_Three_Pigs,0618007016
86,18298,2011-08-13,A1MC6BFHWY6WC3,res:Ayn_Rand_and_the_World_She_Made,0385513992
86,34885,2011-10-14,A1MC6BFHWY6WC3,"res:Twinkle,_Twinkle,_Little_Star_(Pinkney_book)",0316056960
86,23239,2012-02-10,A1MC6BFHWY6WC3,res:How_Angel_Peterson_Got_His_Name,0385729499
89,35797,2011-04-02,A34UTL4AVX80MK,res:World_and_Town,0307272192
89,18795,2011-04-17,A34UTL4AVX80MK,res:Bleak_House,0140434968
89,30915,2011-05-07,A34UTL4AVX80MK,res:The_Big_Short,0393072231
89,26111,2011-06-21,A34UTL4AVX80MK,res:Memories_of_My_Youth,0151015082
89,32429,2011-08-11,A34UTL4AVX80MK,res:The_Language_of_Flowers_(novel),0230755062
