user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
31,56874,2008-10-28,AHABFECTNE15I,res:Universal_Soldier_(1992_film),0784011532
31,44158,2008-11-04,AHABFECTNE15I,res:Lucky_Number_Slevin,B00005JOX2
31,42642,2008-11-09,AHABFECTNE15I,res:Knocked_Up,B000TZJBP6
31,54532,2008-11-22,AHABFECTNE15I,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
31,47794,2008-12-04,AHABFECTNE15I,res:Old_School_(film),B00005JM1F
31,33834,2008-12-13,AHABFECTNE15I,res:Eagle_Eye,B001L2ZSKS
31,42548,2009-01-10,AHABFECTNE15I,res:King_Kong_(2005_film),B00005JO20
32,35229,2012-11-29,A2FRKEXDXDN1KI,res:Footnote_(film),B00772HQTC
32,45791,2012-11-30,A2FRKEXDXDN1KI,res:Men_in_Black_3,B005LAIHQS
32,54303,2012-12-01,A2FRKEXDXDN1KI,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
32,43175,2012-12-01,A2FRKEXDXDN1KI,res:Le_Havre_(film),B006IW8DJE
32,52106,2012-12-01,A2FRKEXDXDN1KI,res:Sengoku_Basara:_The_Last_Party,B008YRL5XC
32,27629,2012-12-01,A2FRKEXDXDN1KI,res:Annie_(1999_film),0767853636
32,55805,2012-12-01,A2FRKEXDXDN1KI,res:Think_Like_a_Man,B005LAIH86
32,54435,2012-12-18,A2FRKEXDXDN1KI,res:The_Bourne_Legacy_(film),B005LAIIQC
32,43899,2013-03-30,A2FRKEXDXDN1KI,res:Looper_(film),B005LAII8K
32,25936,2013-03-30,A2FRKEXDXDN1KI,res:A_Perfect_Ending,B00AFDN5Y0
44,55070,2005-07-03,A457S8SW690NM,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
44,51859,2005-07-03,A457S8SW690NM,res:School_of_Rock,B00018U9FW
44,47920,2005-07-14,A457S8SW690NM,res:One_Night_at_McCool's,B00005NGAU
44,49735,2005-07-18,A457S8SW690NM,res:Ray_(film),B00005JND5
44,42617,2005-07-23,A457S8SW690NM,res:Kiss_of_the_Dragon,B00003CY5A
44,47916,2005-07-27,A457S8SW690NM,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
44,54763,2005-07-29,A457S8SW690NM,res:The_Fugitive_(1993_film),079072961X
44,47794,2005-08-02,A457S8SW690NM,res:Old_School_(film),B00005JM1F
44,35279,2005-08-06,A457S8SW690NM,res:Frailty_(2001_film),B00006AUJR
44,34481,2005-08-08,A457S8SW690NM,res:Equilibrium_(film),B00005JLWN
45,37355,2008-08-10,A30TK6U7DNS82R,res:Heights_(film),B000B5IOX4
45,36642,2008-12-05,A30TK6U7DNS82R,res:Grand_Theft_Parsons,B0002V7SO8
45,51402,2008-12-14,A30TK6U7DNS82R,res:SS_United_States:_Lady_in_Waiting,B001DO0304
45,46460,2008-12-26,A30TK6U7DNS82R,res:Milk_(2008_American_film),B001FB55KI
45,30269,2009-01-20,A30TK6U7DNS82R,res:Cat_Dancers,B001LQAZ3Y
45,49342,2009-03-03,A30TK6U7DNS82R,res:Privilege_(film),B0018SNYQK
45,34673,2009-06-26,A30TK6U7DNS82R,res:Eros_(film),B000C3L26Q
45,37200,2009-07-26,A30TK6U7DNS82R,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
45,56441,2009-07-28,A30TK6U7DNS82R,res:Torchwood:_Children_of_Earth,B002BVYBJW
45,56938,2009-08-07,A30TK6U7DNS82R,res:Valentine_(film),B00003CXUP
47,37976,2008-09-11,A3AVJCB1ZD6ZY5,res:I'll_Be_There_(2003_film),B0000TG492
47,30270,2008-10-02,A3AVJCB1ZD6ZY5,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X
47,29614,2008-11-03,A3AVJCB1ZD6ZY5,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
47,33271,2008-12-08,A3AVJCB1ZD6ZY5,res:Dirty_Pretty_Things_(film),B00018D3LE
47,46460,2008-12-24,A3AVJCB1ZD6ZY5,res:Milk_(2008_American_film),B001FB55KI
47,58142,2008-12-29,A3AVJCB1ZD6ZY5,res:Yes_Man_(film),B001FB55LW
47,54674,2008-12-30,A3AVJCB1ZD6ZY5,res:The_Duchess_(film),B001L57ZZG
47,32738,2009-02-22,A3AVJCB1ZD6ZY5,res:Dead_like_Me:_Life_After_Death,B001JV5BHQ
47,36639,2009-02-28,A3AVJCB1ZD6ZY5,res:Gran_Torino,B001KVZ6ES
47,53932,2009-03-01,A3AVJCB1ZD6ZY5,res:Taken_(film),B001GCUNYO
49,57494,2012-04-30,APOGXH3A74CM3,res:War_of_the_Arrows,B006C1S1DY
49,28064,2012-07-28,APOGXH3A74CM3,res:Assassination_Games,B00596WEVI
49,42548,2012-08-04,APOGXH3A74CM3,res:King_Kong_(2005_film),B00005JO20
49,36534,2012-08-04,APOGXH3A74CM3,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR
49,55032,2012-08-10,APOGXH3A74CM3,res:The_Last_Enemy_(TV_series),B001H9JBW6
49,46494,2012-09-05,APOGXH3A74CM3,res:Mindhunters,B0009YA3OA
49,50824,2012-09-09,APOGXH3A74CM3,res:Rock_Prophecies,B003S1UNYQ
49,54862,2012-09-30,APOGXH3A74CM3,res:The_Grey_(film),B005LAIIS0
49,43161,2012-11-12,APOGXH3A74CM3,res:Layer_Cake_(film),B0009X7BD2
49,54303,2012-11-25,APOGXH3A74CM3,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
50,43177,2008-01-25,A1SVXJZ3386U2D,res:Le_Million,0780023099
50,50350,2008-02-24,A1SVXJZ3386U2D,res:Rififi,B00005A8TX
50,43953,2008-03-09,A1SVXJZ3386U2D,res:Lost_in_Translation_(film),B00005JMJ4
50,56850,2008-08-30,A1SVXJZ3386U2D,res:Under_the_Sun_(1998_film),B000127YXI
50,49735,2008-08-31,A1SVXJZ3386U2D,res:Ray_(film),B00005JND5
50,56678,2008-10-13,A1SVXJZ3386U2D,res:Tsotsi,B000FC2FX8
50,34267,2008-11-02,A1SVXJZ3386U2D,res:Elling,B00006L92B
50,33286,2008-11-06,A1SVXJZ3386U2D,res:Divided_We_Fall_(film),B00005QFE6
50,25812,2009-02-06,A1SVXJZ3386U2D,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
50,54980,2009-03-25,A1SVXJZ3386U2D,res:The_Iron_Horse_(film),B000WMA6FU
56,57625,2004-01-29,A2ODBHT4URXVXQ,res:Whale_Rider,B0000CABBW
56,28622,2004-01-29,A2ODBHT4URXVXQ,res:Bend_It_Like_Beckham,B00005JM2Y
56,47916,2004-02-01,A2ODBHT4URXVXQ,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
56,43953,2004-02-25,A2ODBHT4URXVXQ,res:Lost_in_Translation_(film),B00005JMJ4
56,49155,2004-02-25,A2ODBHT4URXVXQ,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
56,56850,2004-02-29,A2ODBHT4URXVXQ,res:Under_the_Sun_(1998_film),B000127YXI
56,26315,2004-03-15,A2ODBHT4URXVXQ,res:Air_Force_One_(film),0767803434
56,49074,2004-04-05,A2ODBHT4URXVXQ,res:Pieces_of_April,B0000VV4OK
56,33271,2004-04-28,A2ODBHT4URXVXQ,res:Dirty_Pretty_Things_(film),B00018D3LE
56,33538,2004-04-28,A2ODBHT4URXVXQ,res:Dopamine_(film),B0001EFUT6
61,53036,2004-07-18,A319SKSB556033,res:Spider-Man_2,B00005JMQW
61,55202,2004-10-07,A319SKSB556033,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y
61,51813,2004-10-31,A319SKSB556033,res:Saved!,B0002OXRSG
61,32712,2004-11-13,A319SKSB556033,res:Dazed_and_Confused_(film),0783227361
61,25872,2004-12-25,A319SKSB556033,res:A_Charlie_Brown_Christmas,6303167314
61,48103,2005-10-26,A319SKSB556033,res:Palindromes_(film),B000A1IOGG
61,51878,2006-02-26,A319SKSB556033,res:Scooby-Doo!_in_Where's_My_Mummy%3F,B000B5XOXE
61,54188,2007-01-05,A319SKSB556033,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
61,37424,2007-03-02,A319SKSB556033,res:Hellboy:_Sword_of_Storms,B000KJTFEI
61,27812,2008-08-08,A319SKSB556033,res:Appleseed_Ex_Machina,B0010358CG
66,47149,2005-09-10,A3VQSFORKH8B7O,res:National_Treasure_(film),B00005JN5E
66,28435,2005-11-22,A3VQSFORKH8B7O,res:Batman_Begins,B00005JNJV
66,56870,2006-04-30,A3VQSFORKH8B7O,res:United_93_(film),B00005JOZI
66,29697,2006-06-04,A3VQSFORKH8B7O,res:Bruce_Almighty,B0000AKCKI
66,55457,2006-09-25,A3VQSFORKH8B7O,res:The_Second_Chance,B000FIHNA2
66,43475,2007-01-24,A3VQSFORKH8B7O,res:Letters_from_Iwo_Jima,B00005JPKE
66,56527,2007-08-19,A3VQSFORKH8B7O,res:Transformers_(film_series),B00005JPNO
66,34945,2007-11-16,A3VQSFORKH8B7O,res:Fantastic_Four_(2005_film),B00005JNTU
66,53672,2008-04-18,A3VQSFORKH8B7O,res:Superman:_Doomsday,B000PE0G0A
66,40392,2008-04-20,A3VQSFORKH8B7O,res:John_Adams_(miniseries),B000WGWQG8
71,26921,2002-01-17,A1CZICCYP2M5PX,res:Almost_Famous,B00003CXMG
71,27435,2002-01-18,A1CZICCYP2M5PX,res:Animal_Factory,B00004XPPJ
71,28272,2002-01-29,A1CZICCYP2M5PX,res:Bandits_(2001_film),B00005V4XW
71,28516,2002-01-31,A1CZICCYP2M5PX,res:Bedazzled_(2000_film),B00003CXKJ
71,54351,2002-01-31,A1CZICCYP2M5PX,res:The_Beautician_and_the_Beast,6304509405
71,51256,2002-02-06,A1CZICCYP2M5PX,res:Rushmore_(film),6305428239
71,25793,2002-02-15,A1CZICCYP2M5PX,res:3000_Miles_to_Graceland,B00005LDDB
71,54367,2002-03-03,A1CZICCYP2M5PX,res:The_Best_of_Times_(1986_film),6305262128
71,28828,2002-03-03,A1CZICCYP2M5PX,res:Bicentennial_Man_(film),630587493X
71,28551,2002-03-03,A1CZICCYP2M5PX,res:Beloved_(1998_film),0788815474
76,25872,2008-12-22,A141HP4LYPWMSR,res:A_Charlie_Brown_Christmas,6303167314
76,56522,2009-02-11,A141HP4LYPWMSR,res:Traitor_(film),B0000ACOXL
76,52307,2009-09-17,A141HP4LYPWMSR,res:Sharpe's_Challenge,B000GIXLWU
76,55383,2009-09-26,A141HP4LYPWMSR,res:The_Ramen_Girl,B001RTKKRQ
76,46884,2009-10-13,A141HP4LYPWMSR,res:My_Life_in_Ruins,B0021L8UO4
76,56526,2009-10-23,A141HP4LYPWMSR,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
76,43316,2009-10-23,A141HP4LYPWMSR,res:Lemon_Tree_(film),B002M36R50
76,51826,2009-10-31,A141HP4LYPWMSR,res:Saw_II,B00008YOD2
76,29096,2010-07-24,A141HP4LYPWMSR,res:Bliss_(2007_film),B002U4F5W2
76,57264,2011-01-21,A141HP4LYPWMSR,res:Visioneers,B002935GI2
82,26921,2001-04-17,A2198FZZMTJ38H,res:Almost_Famous,B00003CXMG
82,28516,2001-05-14,A2198FZZMTJ38H,res:Bedazzled_(2000_film),B00003CXKJ
82,31147,2001-05-28,A2198FZZMTJ38H,res:Circus_(2000_film),B000056WQY
82,56835,2001-07-07,A2198FZZMTJ38H,res:Unbreakable_(film),B00003CXQA
82,55289,2001-08-21,A2198FZZMTJ38H,res:The_Others_(2001_film),B00003CYLJ
82,55492,2001-09-05,A2198FZZMTJ38H,res:The_Siege,6305364206
82,47743,2001-09-10,A2198FZZMTJ38H,res:O_(film),B00005U8EL
82,25915,2001-09-27,A2198FZZMTJ38H,res:A_Knight's_Tale,B00000F4ZY
82,29618,2001-10-14,A2198FZZMTJ38H,res:Bridget_Jones's_Diary,B00003CXT7
82,36534,2001-10-19,A2198FZZMTJ38H,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR
88,55002,2012-05-23,A7Y6AVS576M03,res:The_Kentuckian_(1955_film),B000059TFV
88,54906,2013-03-15,A7Y6AVS576M03,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
88,57328,2013-03-15,A7Y6AVS576M03,res:Von_Ryan's_Express,B009A8825S
88,53834,2013-03-20,A7Y6AVS576M03,res:Sylvia_(2003_film),B00005JMJD
88,57646,2013-04-18,A7Y6AVS576M03,res:When_Eight_Bells_Toll_(film),B0001P1B3O
88,53147,2013-05-17,A7Y6AVS576M03,res:Star_Trek_Into_Darkness,B009934S5M
88,55111,2013-08-01,A7Y6AVS576M03,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
88,25810,2013-08-07,A7Y6AVS576M03,res:42_(film),B009NNM9OA
88,57554,2013-09-09,A7Y6AVS576M03,res:We're_the_Millers,B00BC36YWC
88,53499,2013-09-19,A7Y6AVS576M03,res:Stoker_(film),B00BSN0VZ2
93,56665,2013-03-31,A3O536E2YOKK4Y,res:True_Grit_(1969_film),B003UESJME
93,56964,2013-03-31,A3O536E2YOKK4Y,res:Valkyrie_(film),B001KZIRKY
93,57225,2013-04-01,A3O536E2YOKK4Y,res:Vinyan,B001QMCJ28
93,33748,2013-04-14,A3O536E2YOKK4Y,res:Duma_(2011_film),B0009XRZS8
93,33934,2013-05-05,A3O536E2YOKK4Y,res:Eden_Lake,B001G9CNI6
93,42436,2013-05-11,A3O536E2YOKK4Y,res:Killshot_(film),B001U0HB5Q
93,52872,2013-07-23,A3O536E2YOKK4Y,res:Solstice_(film),B000WMFZK6
93,33525,2013-07-27,A3O536E2YOKK4Y,res:Donner_Pass:_The_Road_to_Survival,B006OEPRT0
93,58059,2013-08-10,A3O536E2YOKK4Y,res:X-Men_Origins:_Wolverine,B001GCUO16
93,57666,2013-08-13,A3O536E2YOKK4Y,res:Whip_It_(film),B002VPTJNQ
99,35243,2013-08-20,AIMR915K4YCN,res:Forbidden_World,B000FXVFH4
99,43426,2013-08-24,AIMR915K4YCN,res:Les_deux_orphelines_vampires,B0000633TB
99,30333,2013-08-25,AIMR915K4YCN,res:Cave_of_the_Living_Dead,6305943591
99,56660,2013-11-10,AIMR915K4YCN,res:Trucks_(film),6305120021
99,55208,2013-12-16,AIMR915K4YCN,res:The_Monkey's_Mask,B0000639HI
99,55539,2014-01-14,AIMR915K4YCN,res:The_Stepdaughters,B0000541AL
99,52963,2014-01-25,AIMR915K4YCN,res:Sorority_House_Massacre,6305976449
99,49401,2014-02-03,AIMR915K4YCN,res:Puzzlehead,B000R5NZ3W
99,30635,2014-02-17,AIMR915K4YCN,res:Cheerleader_Massacre,B00007KK2Z
99,28359,2014-03-01,AIMR915K4YCN,res:Baron_Blood_(film),6305608288
100,52331,2005-01-20,AW4MT9WP95TVD,res:Shaun_of_the_Dead,B0002MJT0I
100,35114,2005-05-01,AW4MT9WP95TVD,res:Finding_Neverland_(film),B0007CNXUK
100,54925,2005-05-22,AW4MT9WP95TVD,res:The_Hours_(film),B00005JKTI
100,41285,2006-05-07,AW4MT9WP95TVD,res:Joy_Ride_(2001_film),B00005UV34
100,54448,2006-05-17,AW4MT9WP95TVD,res:The_Breakfast_Club_(radio_show),078322687X
100,44046,2006-05-20,AW4MT9WP95TVD,res:Love_Actually,B00005JMFQ
100,52507,2007-05-28,AW4MT9WP95TVD,res:Shortbus,B000LAZDQA
100,56917,2007-09-06,AW4MT9WP95TVD,res:Vacancy_(film),B000RGN2IY
100,35631,2008-04-20,AW4MT9WP95TVD,res:Fright_Night,0767817664
100,55774,2008-05-23,AW4MT9WP95TVD,res:There_Will_Be_Blood,B00104QSOM
101,49155,2006-06-03,A1L43KWWR05PCS,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
101,37783,2006-06-21,A1L43KWWR05PCS,res:Hotel_Rwanda,B0007R4T3U
101,55736,2006-06-21,A1L43KWWR05PCS,res:The_Woodsman_(2004_film),B0007PID84
101,46561,2006-06-22,A1L43KWWR05PCS,res:Miss_Congeniality_2:_Armed_and_Fabulous,B0009JE7NI
101,43949,2006-10-07,A1L43KWWR05PCS,res:Lost_Horizon_(1937_film),6305416222
101,46648,2006-11-26,A1L43KWWR05PCS,res:Mona_Lisa_Smile,B0001ADAVK
101,54275,2006-11-30,A1L43KWWR05PCS,res:The_13th_Warrior,6305692688
101,30562,2006-12-05,A1L43KWWR05PCS,res:Charlie's_Angels_(2000_film),B000056PMV
101,55289,2006-12-22,A1L43KWWR05PCS,res:The_Others_(2001_film),B00003CYLJ
101,30702,2007-01-21,A1L43KWWR05PCS,res:Chicago_(2002_film),B00005JLSE
102,48101,2007-12-29,A220FJEQNGMSRN,res:Pal_Joey_(film),0767821807
102,25865,2008-01-04,A220FJEQNGMSRN,res:A_Bullet_for_the_General,B000059PPR
102,54482,2008-02-17,A220FJEQNGMSRN,res:The_Card_Player,B0009RQRSS
102,55475,2008-04-21,A220FJEQNGMSRN,res:The_Seventh_Sign,0767817737
102,31513,2008-04-22,A220FJEQNGMSRN,res:Constantine_(film),B0009KA7BS
102,49072,2008-05-12,A220FJEQNGMSRN,res:Picture_Snatcher,B00114XLS2
102,44360,2009-01-18,A220FJEQNGMSRN,res:Mad_Detective,B0012RLX7E
102,44413,2009-01-18,A220FJEQNGMSRN,res:Mafioso_(film),B0011U3OA6
102,54432,2009-01-18,A220FJEQNGMSRN,res:The_Boss_of_It_All,B000R7HY3C
102,31472,2009-07-26,A220FJEQNGMSRN,res:Confidentially_Yours,B00000IBQ0
107,46575,2010-07-07,A3N8RZSXKN1OR2,res:Mist:_The_Tale_of_a_Sheepdog_Puppy,B0013D8L6S
107,35114,2010-08-20,A3N8RZSXKN1OR2,res:Finding_Neverland_(film),B0007CNXUK
107,54824,2010-08-20,A3N8RZSXKN1OR2,res:The_Golden_Compass_(film),B00005JPNY
107,34945,2010-08-24,A3N8RZSXKN1OR2,res:Fantastic_Four_(2005_film),B00005JNTU
107,54532,2010-08-28,A3N8RZSXKN1OR2,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
107,53037,2010-10-19,A3N8RZSXKN1OR2,res:Spider-Man_3,B00005JPFH
107,37201,2010-11-19,A3N8RZSXKN1OR2,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
107,37202,2010-11-19,A3N8RZSXKN1OR2,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
107,37200,2010-11-26,A3N8RZSXKN1OR2,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
