user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
1297,1493,2012-05-21,ANGH6401L9Y0T,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181,4,0.0,0.0,0.0,0.0,0.9999999973841227,0.0,0.0,0.0,2.6158756715557065e-09,0.0,0.0,0.0,0.0,0.0,0.0
411,1493,2013-04-15,A22WIR0R5KSX8D,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,1493,2013-08-29,AL5P6IG4WZ57J,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524974506626383e-09,0.9999999954750223,0.0,1.9788368257646407e-15
1417,1494,2013-08-19,AXPAIEE0732A9,res:Contact_(1997_American_film),0790733226,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3219473471871074e-11,0.999999999986116,0.0,6.65998925855302e-13
873,1494,2011-11-23,A3B1V3AUUV13R6,res:Contact_(1997_American_film),0790733226,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,1497,2013-10-29,A1RGTGCP7UG4ZA,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459883672780598e-177,0.0,0.0,0.0,0.0
573,1497,2008-02-09,A2I0CEBYLTLMXS,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509501903643777e-31,0.0
1181,1497,2005-03-28,ACO20QL72D1E6,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X,4,0.0,0.0,0.0,0.0,0.9999999444874257,0.0,0.0,0.0,5.551257480371214e-08,0.0,0.0,0.0,0.0,0.0,0.0
1216,1501,2008-02-23,AG0TA24LI0XV7,res:Poltergeist_(1982_film),0792833201,1,0.0,0.9999999999967919,0.0,0.0,0.0,0.0,3.20346738249026e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.9457776988197955e-15,0.0
939,1501,2007-10-05,A3IDMLOWLHWNDJ,res:Poltergeist_(1982_film),0792833201,3,0.0,0.0,0.0,0.9999999999999112,0.0,0.0,0.0,0.0,0.0,0.0,8.854891109500444e-14,0.0,0.0,0.0,0.0
1429,1501,2014-02-03,AYMZTWBG0V53W,res:Poltergeist_(1982_film),0792833201,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508829716299046e-34,0.0
900,1501,2005-06-12,A3EAU736LWTDCE,res:Poltergeist_(1982_film),0792833201,2,0.0,0.0,0.9999999976393887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36060755478635e-09,0.0,0.0,3.3502737571747294e-15
1140,1502,2014-03-29,A96K1ZGW56S2I,res:Viva_Las_Vegas,0792836030,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858248014725308e-18,0.0,0.0,0.0,0.0,0.0,0.0
448,1503,2002-01-12,A27CFNHYZG6WS8,res:Thief_(film),0792838947,9,0.0,7.106765926189699e-07,0.0,0.0,0.0,0.0,1.8818164064225122e-07,0.0,0.0,0.9999991011416814,0.0,0.0,0.0,8.406647410976629e-14,0.0
85,1506,2014-02-21,A17YV2CNWK7JWG,res:How_the_West_Was_Won_(film),0792839072,1,0.0,0.9999999999977263,0.0,0.0,0.0,0.0,2.10090483695441e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.7413237771261116e-13,0.0
1163,1506,2009-08-13,ABH4G7TVI6G2T,res:How_the_West_Was_Won_(film),0792839072,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802404675672523e-10,0.9999999997194209,0.0,3.3845125037473064e-13
453,1508,2002-07-23,A27PSZX2SE0B51,res:Paths_of_Glory,0792841409,12,0.0,0.0,2.8659667427709907e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913919016572161e-10,0.9999999993068904,0.0,1.7189468033175834e-12
699,1508,2009-05-17,A2UYAFQ40U2PHS,res:Paths_of_Glory,0792841409,4,0.0,0.0,0.0,0.0,0.9999995833837418,0.0,0.0,0.0,4.1661625731913645e-07,0.0,0.0,0.0,0.0,0.0,0.0
687,1511,2014-03-08,A2U3Y3V8MVWQVM,res:Back_to_School,0792843991,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918,1511,2013-05-28,A3G6G5BJ67W1KP,res:Back_to_School,0792843991,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999799456780493,2.005432195116971e-05,0.0,0.0,0.0,0.0,0.0,0.0
80,1511,2011-06-11,A17FLA8HQOFVIG,res:Back_to_School,0792843991,2,0.0,0.0,0.9999999998072404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9271330127849596e-10,0.0,0.0,4.700163251989492e-14
1226,1512,2005-04-20,AGU2ZGUBFCJTJ,res:The_Best_Years_of_Our_Lives,0792846133,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1514,2011-02-05,A120GIT50UISJP,res:Wolf_(1994_film),0800177029,13,0.0,0.0,0.0,0.0,0.0,0.0,3.585031597294128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999964149684033,0.0
1006,1514,2013-11-05,A3O536E2YOKK4Y,res:Wolf_(1994_film),0800177029,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,1515,2012-01-21,AMNNPDX9MFEUD,res:Jerry_Maguire,0800141741,13,0.0,0.0,0.0,0.0,0.0,0.0,3.607527665953487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999963924723353,0.0
395,1537,2011-07-19,A20TJ5P97W5MS1,res:Black_Robe_(film),1573623903,12,0.0,0.0,0.00012182184493237218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011878169553544e-09,0.9998781741429627,0.0,2.2649369964611174e-13
1193,1550,2007-09-01,ADS5APY1NKTL4,res:The_Gold_Rush,6300158772,10,0.0,0.0,0.0,2.0189356547747846e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999979810639,0.0,0.0,0.0,0.0
383,1555,2007-11-03,A1ZF2MSBDUM5SF,res:Mr._Brooks,6301971345,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,1555,2008-05-11,AD0J5KK4WQXNS,res:Mr._Brooks,6301971345,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999902292874049,9.770712596267717e-06,0.0,0.0,0.0,0.0,0.0,0.0
343,1556,2005-11-15,A1V3IO23FZFF9L,res:The_Edukators,6302020816,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1571,2002-04-19,A1CZICCYP2M5PX,res:Horror_Express,6304708432,4,0.0,0.0,0.0,0.0,0.999999930779931,0.0,0.0,0.0,6.922006889283632e-08,0.0,0.0,0.0,0.0,0.0,0.0
522,1585,2007-07-06,A2E3F04ZK7FG66,res:The_Graduate,6305034397,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1513219597029168e-31
1049,1601,2006-03-02,A3S98L5B1SR9P1,res:They_Live,6305077754,4,0.0,0.0,0.0,0.0,0.9999995780266213,0.0,0.0,0.0,4.21973378931546e-07,0.0,0.0,0.0,0.0,0.0,0.0
355,1601,2010-07-22,A1VZLLDNLURGJB,res:They_Live,6305077754,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390401489429257e-14,0.0,0.0,0.9999999999999147
1107,1605,2009-11-11,A5TZXWU8AALIC,res:Lean_on_Me_(film),6305133514,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1612,2012-12-23,A1OYW08VVPMP3Q,res:Spies_Like_Us,6305162042,9,0.0,0.0,0.0,0.0,0.0,0.0,1.1233632023596412e-08,0.0,0.0,0.9999999887663692,0.0,0.0,0.0,1.0746626669612598e-15,0.0
982,1643,2014-06-14,A3LYFRATW68EX1,res:Rushmore_(film),6305428239,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0908493137258046e-32
992,1647,2013-03-06,A3MU5O1170B3LB,res:Enemy_of_the_State_(film),6305428115,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1647,2014-10-31,A7Y6AVS576M03,res:Enemy_of_the_State_(film),6305428115,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715257141212951e-26,0.0,0.0,0.0,0.0
480,1648,2011-08-08,A2A7NHE5HTK79N,res:Lost_Horizon_(1937_film),6305416222,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452407985158742e-09,0.9999999985449044,0.0,2.686708215621114e-12
384,1651,2008-03-10,A1ZH9LWMX5UCFJ,res:The_Faculty,6305428220,4,0.0,0.0,0.0,0.0,0.999999990892789,0.0,0.0,0.0,9.107210746738042e-09,0.0,0.0,0.0,0.0,0.0,0.0
1349,1661,2004-11-26,ASJ89T42CIUHU,res:Mrs_Dalloway_(film),6305570051,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1667,2013-05-27,A1WUMTJOASEL5F,res:Piranha_(1978_film),6305596247,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1667,2013-04-22,ANOAF9M5MTJHN,res:Piranha_(1978_film),6305596247,4,0.0,0.0,0.0,0.0,0.9999988101663542,0.0,0.0,0.0,1.1898336466990382e-06,0.0,0.0,0.0,0.0,0.0,0.0
510,1667,2011-01-16,A2CT2SA6KFE8GC,res:Piranha_(1978_film),6305596247,9,0.0,7.343814882307116e-07,0.0,0.0,0.0,0.0,5.175563688237712e-10,0.0,0.0,0.999999265100822,0.0,0.0,0.0,1.335672079148739e-13,0.0
1389,1677,2006-01-21,AVCRD98TH48RN,res:Brokedown_Palace,6305714886,1,0.0,0.9999994408945803,0.0,0.0,0.0,0.0,4.0638783048592045e-07,0.0,0.0,1.527120702193475e-07,0.0,0.0,0.0,5.5197132644410225e-12,0.0
653,1714,2014-05-13,A2R164STV36F6C,res:The_Ninth_Gate,6305897786,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
586,1714,2006-07-18,A2JLSHTST2SP1I,res:The_Ninth_Gate,6305897786,12,0.0,0.0,1.3250597006516585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8587472840232326e-08,0.9999867208148935,0.0,6.278918324805583e-13
975,1715,2013-11-03,A3L9E0YI7C5G0W,res:Scream_3,6305892946,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1733,2013-12-27,A13WOT3RSXKRD5,res:Mission_to_Mars,6305958041,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923746610455956e-191,0.0
1243,1733,2014-02-16,AIY4H4KWR2KWZ,res:Mission_to_Mars,6305958041,1,0.0,0.999999999999936,0.0,0.0,0.0,0.0,5.221182117610059e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.84996938074423e-14,0.0
1353,1733,2000-09-12,AT2BYFEVLVITT,res:Mission_to_Mars,6305958041,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287324010508198e-15,0.0,0.0,0.0,0.0
17,1743,2013-11-13,A11PTCZ2FM2547,res:Hart's_War,B00000F2UF,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,1745,2017-10-26,A25UZ7MA72SMKM,res:A_Knight's_Tale,B00000F4ZY,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2678203632908585e-18,0.0,0.0,0.0,0.0
42,1752,2007-11-15,A13OMT8D4GPIBV,res:Punch-Drunk_Love,B00000G02H,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,1792,2005-07-20,AP50P603W4BA7,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,12,0.0,0.0,6.077547978031436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82791081966508e-09,0.9999993874172894,0.0,7.65171822129735e-16
122,1792,2010-11-20,A1BA72K4VK1UN1,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1792,2012-08-27,A3V6Z4RCDGRC44,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277349100030006e-10,0.999999999268212,0.0,4.052683914537019e-12
208,1792,2005-08-04,A1HX00DL0SZM1G,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0335781837720303e-12,0.9999999999979678,0.0,2.0354621216890303e-17
139,1792,2013-08-12,A1CQGAPQMN41LV,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.053314314234683e-60
998,1792,2011-05-03,A3N8RZSXKN1OR2,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,4,0.0,0.0,0.0,0.0,0.9999994779607503,0.0,0.0,0.0,5.220392489822367e-07,0.0,0.0,0.0,0.0,0.0,0.0
1301,1792,2013-05-11,ANYKKMEHB0ABA,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1792,2014-05-25,A3MN747KCKU0PT,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,4,0.0,0.0,0.0,0.0,0.9998030136333097,0.0,0.0,0.0,0.00019698636669009716,0.0,0.0,0.0,0.0,0.0,0.0
885,1792,2002-08-29,A3CWH6VKCTJAD,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3947976915305195e-11,0.9999999999658442,0.0,2.0897129515284327e-13
594,1792,2004-04-27,A2KJOWQAADBFM8,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1792,2002-04-14,A1B350OHYHQTGX,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,4,0.0,0.0,0.0,0.0,0.999999965209789,0.0,0.0,0.0,3.479021364079344e-08,0.0,0.0,0.0,0.0,0.0,0.0
161,1793,2004-11-27,A1EGDRTJYF3AZK,res:Eraserhead,B00003CWPL,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,1796,2012-06-16,A2YCG57S65QXUU,res:The_Flintstones_in_Viva_Rock_Vegas,B00003CXIA,2,0.0,0.0,0.9999999999838884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611072233521398e-11,0.0,0.0,1.120279286247502e-15
1056,1798,2013-03-02,A3SS6VRWCTB7V,res:U-571_(film),B00003CXHJ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,1801,2013-04-29,A5V1EF2BNERO9,res:Keeping_the_Faith,B00003CXHG,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
429,1803,2012-12-09,A25KKXUQQ0OLWB,res:Sunrise:_A_Song_of_Two_Humans,B00003CX6D,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2620673547317213e-34,0.0
574,1806,2013-08-03,A2I0X28L5E42VU,res:Bedazzled_(2000_film),B00003CXKJ,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.001927215105722e-12,0.9999999999949729,0.0,2.428119501104844e-14
305,1806,2008-01-04,A1RJXK6KF3LL5R,res:Bedazzled_(2000_film),B00003CXKJ,9,0.0,3.5890080555718217e-19,0.0,0.0,0.0,0.0,7.681785944743811e-08,0.0,0.0,0.9999999231821336,0.0,0.0,0.0,7.486746630534111e-15,0.0
899,1809,2013-10-27,A3E5V5TSTAY3R9,res:Almost_Famous,B00003CXMG,10,0.0,0.0,0.0,1.996927469652327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.999999980030726,0.0,0.0,0.0,0.0
