user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
11,5915,2009-02-03,A10G4BPT5MGBHY,res:The_Yankee_Years,0385527403,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10865,2011-10-07,A10IKHRUSMKP46,res:Rebirth_(newspaper),0373803397,10,0.0,0.0,0.0,0.0,5.968877597181889e-52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,7858,2005-11-03,A10J604M0KKBAS,res:Everyone_Worth_Knowing,0743262298,9,0.0,0.0,0.0,0.0,1.6504752165621775e-108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,6023,2013-09-08,A10LWBOIZCF2QT,res:Boomerang:_Travels_in_the_New_Third_World,0393081818,10,0.0,0.0,0.0,0.0,1.6064842374693092e-113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,4435,2012-11-27,A10MPQWV3II6EC,res:The_Language_of_Flowers_(novel),0230755062,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,11386,2013-08-17,A10RAGCKPARNMI,res:Burning_(short_story),0385743343,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,9058,2012-04-13,A10UGRJMQW8UU7,"res:Nazis,_Communists,_Klansmen,_and_Others_on_the_Fringe",0982500556,14,0.0,3.3719853868524484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999662801461331
18,3804,2011-11-28,A10URBQ3W2KW65,res:Lord_of_the_Flies,0140283331,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,4834,2012-08-26,A10VOEBL5S337W,res:The_Last_Child,0312359322,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,7974,2012-08-24,A10VP1DE5X7IR3,res:Princess_Academy,0756981808,13,0.0,0.0,2.4292712245338244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997570728774,0.0
21,5475,2009-06-26,A10W0GPVSGN8PL,res:The_Power_of_the_Dog_(Winslow_novel),0375405380,2,0.0,0.0,0.9984924673865775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015075326134222277,0.0,6.649869977271097e-23,0.0
22,7239,2013-09-19,A10WE4JQOHF6H2,res:Still_Alice_(novel),0595440096,10,0.0,0.0,0.0,0.0,2.6618010074633923e-76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,5868,2010-01-21,A10X0JN8KTK89H,res:Eiger_Dreams,0385488181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3909,2013-07-16,A10XN3J1JEXLTJ,res:The_Moon_and_More,0141348291,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,6479,2007-06-22,A10Y3OZWENAQ6W,res:Up_Country,0446177938,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998863,0.0,1.1312252041832736e-13,0.0
26,4763,2013-07-24,A10ZPWK6OGZRTR,res:Digital_Fortress,031218087X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,3879,2010-05-10,A1129LM24YWSZV,res:Three_Cups_of_Tea,0141034262,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3413,2011-03-26,A1157CR0T5UM9D,res:To_a_Mountain_in_Tibet,006176826X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990994663290268,0.0,0.0,0.0,0.0,0.0,0.0,0.0009005336709727124
29,3618,2010-11-13,A116J8AUC3JSN2,res:Gods_Behaving_Badly,0099513021,9,0.0,0.0,0.0,0.0,5.467718347606275e-282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,3871,2012-03-19,A11B61QBGHLQDN,res:Confessor_(novel),014101587X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443616830571505,0.0,0.0,0.0,0.0,0.0,0.0,0.05563831694284839
31,4623,2013-09-25,A11DCTGTPS7M0C,res:Into_the_Wild_(book),0307387178,10,0.0,0.0,0.0,0.0,4.432021409028696e-131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,9835,2013-05-21,A11GG623AD89YT,res:Lost_and_Found_(book),1484148037,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2895,2012-12-07,A11JMMUU3WH034,res:The_Winds_of_War,0002219417,6,1.5447636667892434e-06,0.0,0.0,0.0,0.0,0.0,0.9999984552363331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4698,2012-12-27,A11K70GWSB7A5Z,res:Ready_Player_One,030788743X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3883,2013-07-17,A11L3YX5WIDKJ,res:The_Help,0141039280,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,6707,2008-04-04,A11M98R135HMSY,res:Mr._Monk_and_the_Two_Assistants,0451220978,7,0.0,3.1095884327570247e-15,0.0,0.0,0.0,0.0,0.0,0.9999937112422898,0.0,0.0,0.0,0.0,0.0,0.0,6.288757707224728e-06
37,3916,2002-03-13,A11NGGHK1FU0XV,res:After_You'd_Gone,0142000329,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997342205375164,0.0,0.0,0.0,0.0,0.0,0.0,0.0002657794624822075
38,3192,2013-06-27,A11NL2A0RDEGF,res:The_Heart_Is_a_Lonely_Hunter,0060764864,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.42322246040495e-25,0.0
39,4080,2011-07-20,A11O4Q7QMPLPZB,"res:Eat,_Pray,_Love",0143038419,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,3689,2012-09-12,A11ON2OFCF6RTV,res:The_Haunting_of_Hill_House,0140071083,4,0.0,0.0,0.0,0.0,0.9999842429726876,0.0,0.0,0.0,0.0,0.0,1.5757027311585358e-05,0.0,0.0,0.0,0.0
41,7036,2013-04-05,A11OTLEDSW8ZXD,res:Lina_and_Serge:_The_Love_and_Wars_of_Lina_Prokofiev,0547391315,14,0.0,9.131813812611597e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999908677
42,7557,2011-01-26,A11PKVBGCKRVEK,res:The_Warmth_of_Other_Suns,0679444327,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3171,2006-10-05,A11PTCZ2FM2547,res:Island_of_the_Sequined_Love_Nun,0060735449,10,0.0,0.0,0.0,0.0,8.740447597117189e-74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,4621,2009-01-21,A11Q4RPYQOJFVV,res:Dreams_from_My_Father,0307383415,6,4.289298545938276e-05,0.0,0.0,0.0,0.0,0.0,0.9999571070145392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5611,2013-06-17,A11QP7ANI8DQGS,res:American_Tabloid,037572737X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5205184995158547e-16,0.0
46,3438,2011-07-11,A11R8TJ9D3GZ4O,res:Inside_Out_&_Back_Again,0061962783,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,7013,2009-01-04,A11RL0EFGMJK8O,res:How_Doctors_Think,0547053649,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7167,2011-11-11,A11TCOWZMPGE8A,res:Kill_the_Messenger_(Schou_book),0553583581,9,0.0,0.0,0.0,0.0,1.2855570691660812e-121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,4557,2013-09-22,A11WBEK5XODYVM,res:Claire_of_the_Sea_Light,030727179X,10,0.0,0.0,0.0,0.0,1.1494475650672391e-56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,6230,2013-07-06,A11XAIFA10G7TS,res:The_Husband's_Secret,0399159347,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,4576,2008-01-20,A11YV6VC51HJTV,res:Darkly_Dreaming_Dexter,0307277887,6,0.00010800613529516641,0.0,0.0,0.0,0.0,0.0,0.9998919938647035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4942,2010-03-31,A11ZLQ802F1EZ6,res:The_Politician_(book),031264065X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998142221128326,0.0,0.0,0.0,0.0,0.0,0.0,0.00018577788716913195
53,8209,2013-01-17,A120MT4EOEP9N1,res:Gulag:_A_History,0767900561,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3118,2010-12-14,A124S6MYD45PIQ,res:God's_Politics,0060558288,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7150,2010-08-31,A126KX6FVI4T66,res:The_Grand_Design_(book),055338466X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,4680,2009-10-03,A126YLPKFPNQDS,res:The_Forest_of_Hands_and_Teeth,0307710319,10,0.0,0.0,0.0,0.0,2.5167460241527854e-286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,6012,2013-02-11,A12A08OL0TZY0W,res:The_Big_Short,0393072231,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8166,2010-11-03,A12ANFNOSMW5VD,res:The_Unincorporated_Man,0765318997,9,0.0,0.0,0.0,0.0,1.949732756532001e-273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,11364,2011-05-11,A12HI5D3C2EGWJ,res:The_Accursed_Kings,0373210086,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3422,2013-03-24,A12IWE25EQHAL4,res:Graveminder,0061826871,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,8659,2002-10-11,A12KKY5XPA7OGT,res:A_Night_in_the_Lonesome_October,0843950463,10,0.0,0.0,0.0,0.0,2.284823514844861e-64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,8439,2013-09-24,A12KRO1JLFHYIK,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X,10,0.0,0.0,0.0,0.0,6.737359150831207e-132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,4144,2013-07-04,A12MZKD80BQI2K,res:The_Boys_in_the_Boat,0143125478,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64,5982,2012-01-27,A12RI2CLUGCZ26,res:Globalization_and_Its_Discontents,0393051242,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5107,2011-11-26,A12RMAJXRPQWTY,res:The_Impossible_Dead,0316039772,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,9824,2013-04-13,A132J9IE3OXW7M,res:Wide_Awake_(novel),1483912647,1,0.0,0.9999934393194908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560680508975424e-06
67,6013,2011-04-24,A133T07WO5KYX3,res:The_Shallows_(book),0393072223,1,0.0,0.9999999366973269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33026744707906e-08
68,8310,2013-09-22,A133ZC2Z8MAIED,res:Koba_the_Dread,0786868767,10,0.0,0.0,0.0,0.0,1.1494475650672391e-56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,4924,2012-02-14,A134C9GVEU5TQE,res:Oath_of_Office_(novel),0312587538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11096,2013-07-01,A134TCTK1FZF2V,res:Ultraviolet_(novel),0761374086,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,5098,2010-11-15,A136YD08SCJ2LV,res:Life_(Richards_book),031603438X,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72,4619,2007-06-29,A137B77BFBHZBU,res:On_Chesil_Beach,0307386171,2,0.0,0.0,0.9999311484666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885153333295498e-05,0.0,1.2177044010463599e-20,0.0
73,4628,2012-08-01,A139ZF7CJVVTJU,res:C_(novel),0307388212,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74,6277,2003-10-30,A13CLRLO9ZB9IA,res:The_Rapture_of_Canaan,0425162443,10,0.0,0.0,0.0,0.0,1.1225111044309975e-137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,6325,2013-11-03,A13DHT9IJA4J13,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864,9,0.0,0.0,0.0,0.0,3.451265203707497e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,6546,2009-07-13,A13E0ARAXI6KJW,res:Columbine_(book),0446546925,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,9699,2014-05-08,A13FUIUSVR1315,res:Above_(magazine),1476731527,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5134,2011-01-09,A13FWI4HG35Z30,res:Room_(novel),0316098329,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3853,2013-12-11,A13G1TKIKHGV3F,res:Miss_Rumphius,0140505393,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5149,2008-02-11,A13H2JJ3GEMJN1,res:Blood_Work_(novel),0316153990,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10707,2012-02-04,A13H5US9Z7L9M7,res:Blue_(tourism_magazine),1936558009,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5401,2010-05-04,A13KQYPEFE3R90,res:Inside_Out_(Moore_book),037321006X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4555,2003-04-07,A13M2OZU0IWFY8,res:Empire_Falls,0307275132,7,0.0,3.1923229684637194e-08,0.0,0.0,0.0,0.0,0.0,0.9999977961024292,0.0,0.0,0.0,0.0,0.0,0.0,2.1719743423289647e-06
84,4657,2012-07-11,A13O359A2KX7YY,res:On_the_Beach_(novel),0307473996,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,3592,2014-08-26,A13OFOB1394G31,res:The_Road_to_Reality,0099440687,13,0.0,0.0,3.415998129518841e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,4518,2012-11-07,A13PUMDC1R1OJ3,res:The_Museum_of_Innocence,0307266761,9,0.0,0.0,0.0,0.0,6.080860648741641e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,6319,2012-05-16,A13QTZ8CIMHHG4,res:Bared_to_You,0425263908,12,0.0,6.0244314213209374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999397556857871,0.0,0.0
88,9288,2013-03-28,A13VT2R6EUJTT7,res:Clockwork_Princess,1406330396,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,3286,2005-05-07,A13WA7OFJRQMOY,res:Downsize_This!,0060977337,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6020,2012-09-26,A13WOT3RSXKRD5,res:Breakout_Nations,0393080269,10,0.0,0.0,0.0,0.0,4.828485545967644e-201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,6010,2010-03-11,A140VFNVVJH8HF,res:The_Return_of_Depression_Economics_and_the_Crisis_of_2008,0393071014,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,4128,2013-05-10,A140XH16IKR4B0,res:The_Poisoner's_Handbook,014311882X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9525,2010-10-15,A146H6A41B26QT,res:The_Surrendered,1449821146,10,0.0,0.0,0.0,0.0,8.033825576797705e-260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,3059,2007-05-05,A14B2NR2XELLQ0,res:The_Years_of_Extermination,0060190434,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4604,2012-11-29,A14D7XMHL1C37Z,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,5177,2010-07-10,A14DQTPVOEVK4M,res:The_Tipping_Point,0316346624,2,0.0,0.0,0.9999986859398434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140601551165562e-06,0.0,0.0,0.0
97,3866,2014-05-25,A14GGL3B56O9XW,res:The_Teeth_of_the_Tiger,0141004924,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4720,2012-06-02,A14GK0E64J0WAS,res:The_World_America_Made,0307961311,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.505410709072317e-17,0.0
99,4435,2013-04-11,A14QJKY3DA19AP,res:The_Language_of_Flowers_(novel),0230755062,1,0.0,0.9999973333764728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666235275063545e-06
100,8486,2012-04-04,A14RB4CZJOA3N5,res:The_Land_of_Decoration,0805094946,14,0.0,7.418678000568366e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999992575
101,11013,2012-08-17,A14TAF7EA1T1QL,res:Glass_Houses_(novel),0451219945,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102,3447,2013-08-01,A14VZGCVZYP3QV,res:Entwined_(novel),0062001043,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103,8075,2011-12-27,A14W184T0AI07P,res:The_Magician's_Elephant,0763644102,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,5435,2013-12-09,A14WCM5XDC1UT3,res:Thank_You_for_Your_Service_(book),0374180660,6,0.007863866488978702,0.0,0.0,0.0,0.0,0.0,0.9921361335110205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,5318,2008-08-20,A14WRQ0X8ETKE9,res:Lucifer's_Hammer,0345421396,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,3798,2013-02-22,A151OW029XD9JU,res:Big_Fish:_A_Novel_of_Mythic_Proportions,0140282777,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,7912,2013-05-29,A151PWIGV1L062,res:The_Colorado_Kid,0743550404,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,5108,2010-06-04,A1526C9ISB9R3D,res:The_Prince_of_Mist,0316044776,2,0.0,0.0,0.9978963613846343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002103638615367101,0.0,1.0720794397613591e-23,0.0
109,4507,2008-01-31,A152HV6669BVV6,res:Terrorist_(novel),0307264653,6,0.00023120612247442713,0.0,0.0,0.0,0.0,0.0,0.9997687938775256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,6999,2011-04-20,A157UIVPN0NYNN,res:No_Strings_Attached_(novel),0545221269,1,0.0,0.9999998928956324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710436856524918e-07
111,11353,2011-10-06,A157YF6SDBT6XZ,res:Cloud_Atlas_(novel),0340822775,10,0.0,0.0,0.0,0.0,1.4238393269744526e-48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,6023,2013-05-10,A15AE3607YBHF6,res:Boomerang:_Travels_in_the_New_Third_World,0393081818,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6977,2013-11-11,A15ANBKUY4JSPD,res:The_Carpet_People,0544212479,9,0.0,0.0,0.0,0.0,2.2802173700607573e-75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,4558,2011-06-20,A15B06GK3NR499,res:Lucy_(novel),0307272605,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986784,0.0,1.3218917737286975e-12,0.0
115,3163,2007-10-19,A15J07RXB3W0YX,res:Falls_the_Shadow_(novel),0060721588,10,0.0,0.0,0.0,0.0,5.07335322830269e-244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,4599,2013-11-30,A15M4UPF4MQVUE,res:The_Ruins_(novel),030727828X,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,7239,2011-08-20,A15NZD5WINDQZM,res:Still_Alice_(novel),0595440096,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,5994,2012-05-26,A15OAXTD8A1FCS,res:The_Book_of_Genesis_(comics),0393061027,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3589,2006-01-24,A15Q7ABIU9O9YZ,res:The_Last_Juror,0099457156,6,4.5501787491500405e-05,0.0,0.0,0.0,0.0,0.0,0.9999544982125085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4131,2010-09-06,A15QN769N6JEYN,res:Cognitive_Surplus,0143119583,10,0.0,0.0,0.0,0.0,4.439862365034574e-227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,3868,2007-03-27,A15TNUM2PBS6F0,res:Notes_on_a_Scandal,0141012250,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
